inp,trg,metadata
"monitor lenovo thinkvision e24 23.8"" ips 1920x1080 1000:1 250cd/m2 hdmi dp vga p/n: 62a5mat4eu",lenovo | thinkvision e24,"{'Region': 'Central & Eastern Europe', 'Country': 'Croatia', 'Eshop': 'HRV mikronis'}"
"benq led monitor - 24.5"" - 1920 x 1080 full hd (1080p) - ips - 400 cd/m² - 1000:1 - 1 ms - 2xhdmi, displayport - speakers - dark gray (ex2510)",benq | ex2510,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA tigerdirect'}"
"hp v270 27"" full hd(1080p) dvi-d - vga hdmi backlit led monitor",hp inc | v270,"{'Region': 'Middle East & Africa', 'Country': 'Nigeria', 'Eshop': 'NGA jumia'}"
acer gaming monitor predator xb3 27.2 xb273ugs,acer group | xb273ugs,"{'Region': 'Central & Eastern Europe', 'Country': 'Serbia', 'Eshop': 'SRB gigatron'}"
hp 18.5 inch lcd monitor - v197,hp inc | v197,"{'Region': 'Middle East & Africa', 'Country': 'Egypt', 'Eshop': 'EGY souq'}"
philips signage solutions u-line bdl8470eu (bdl8470eu/00),philips | bdl8470eu,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU jacob'}"
hp e27q g4 27 inch 2k qhd (2560x1440) monitor (hdm ...,hp inc | e27q g4,"{'Region': 'APeJC', 'Country': 'Bangladesh', 'Eshop': 'BGD ryanscomputers'}"
"монитор philips 27"", ips, wqhd, hdmi, usb-c, freesync, черен, 276c8/00",philips | 276c8/00,"{'Region': 'Central & Eastern Europe', 'Country': 'Bulgaria', 'Eshop': 'BGR emag'}"
lg전자 24mk600m 모니터,lg electronics | 24mk600m,"{'Region': 'APeJC', 'Country': 'Korea', 'Eshop': 'KOR icoda'}"
acer r240ysmix,acer group | r240ysmix,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK computersalg'}"
"monitor aoc 22e1d 21,5'', tn, fullhd, vga/hdmi/dvi, speakers",aoc | 22e1d,"{'Region': 'Central & Eastern Europe', 'Country': 'Slovakia', 'Eshop': 'SVK andreashop'}"
"samsung lf27g35tfwuxen odyssey gaming monitor led va 27"" full hd, 144hz, 1ms, free sync premium, pivot, flicker free, display port, hdmi,",samsung | f27g35t,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN emag'}"
"benq pd3200q black 32"" hdmi widescreen led backlight qhd (2560 x 1440) 100% srgb monitor",benq | pd3200q,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN newegg'}"
"hp monitor 27"" display 27f, 4k, panel ips, freesync",hp inc | 27f,"{'Region': 'Latin America', 'Country': 'Chile', 'Eshop': 'CHL pcfactory'}"
acer kg251qjbmidpx czarny 165hz,acer group | kg251qjbmidpx,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL x-kom'}"
samsung monitor led curved 32 inch c32f391fwe hd 1080 lc32f391fwexxd,samsung | c32f391fwe,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN tokopedia'}"
acer monitor 38 xr382cqkbmijqphuzx,acer group | xr382cqk,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL officepartners'}"
dell up2716d 27inch ultrasharp ips monitor with premiercolor,dell | up2716d,"{'Region': 'APeJC', 'Country': 'Australia', 'Eshop': 'AUS scorptec'}"
"led monitor philips 241v8la (23.8"" va fhd) serija v",philips | 241v8l,"{'Region': 'Central & Eastern Europe', 'Country': 'Slovenia', 'Eshop': 'SVN enaa'}"
"acer b247ybmiprzx - 60,5 cm (23,8 zoll), led, ips, höhenverstellung, pivot, usb 3.0, hdmi, displayport",acer group | b247ybmiprzx,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU notebooksbilliger'}"
monitor dell [p1913] led,dell | p1913,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN dimensidata'}"
aoc 24b1xhs 24' full hd 1080p ips frameless monitor,aoc | 24b1xhs,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN tokopedia'}"
"lg 24mk600m-b 24""",lg electronics | 24mk600m-b,"{'Region': 'Western Europe', 'Country': 'Netherlands', 'Eshop': 'NLD informatique'}"
"монитор 15.6"" asus zenscreen go mb16ap",asus | mb16ap,"{'Region': 'Central & Eastern Europe', 'Country': 'Bulgaria', 'Eshop': 'BGR ardes'}"
hp v27i fhd monitor,hp inc | v27i,"{'Region': 'APeJC', 'Country': 'Bangladesh', 'Eshop': 'BGD daraz'}"
"монитор 27"" acer nitro rg271pbiipx",acer group | rg271pbiipx,"{'Region': 'Central & Eastern Europe', 'Country': 'Bulgaria', 'Eshop': 'BGR ardes'}"
"lg 38gn950-b qhd 38"" buet gamingskærm",lg electronics | 38gn950-b,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK power'}"
[msi] msi 옵틱스 g271 게이밍 144 아이세이버,msi | optix g271,"{'Region': 'APeJC', 'Country': 'Korea', 'Eshop': 'KOR compuzone'}"
パナソニック panasonic 80v型 タッチスクリーン 液晶ディスプレイ th-80bf1j,panasonic | th-80bf1j,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN s-map'}"
"aoc lcd i2490vxq/bt 23,8'',led, ips, 4ms, d-sub,hdmi,dp, 1920x1080",aoc | i2490vxq/bt,"{'Region': 'Central & Eastern Europe', 'Country': 'Slovakia', 'Eshop': 'SVK andreashop'}"
iiyama / イーヤマ prolite xb2283hs-5 xb2283hs-b5,iiyama | b2283hs,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN bestgate'}"
"samsung db22d-p computer monitor 54,6 cm (21.5'') 1920 x 1080 pixels full hd lcd flat / zwart",samsung | db22d-p,"{'Region': 'Western Europe', 'Country': 'Netherlands', 'Eshop': 'NLD bol'}"
"viewsonic vx2776-4k-mhd - écran led - 4k - 27""",viewsonic | vx2776-4k-mhd,"{'Region': 'Western Europe', 'Country': 'France', 'Eshop': 'FRA maxiburo'}"
"benq pd2700u monitor, 68,58cm (27), 4k uhd, srgb (9h.lhalb.qbe)",benq | pd2700u,"{'Region': 'Central & Eastern Europe', 'Country': 'Slovenia', 'Eshop': 'SVN mimovrste'}"
三星（samsung） s24e390hl 23.6英寸led背光电脑显示器24,samsung | s24e390hl,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
"philips 271v8 27"" full hd gaming monitor with ips panel, flicker-free, and 3 years warranty",philips | 271v8,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL shopee'}"
"samsung ls24r350fhe 24 fhd monitor with bezel-less design 1920x1080 5ms (gtg) static 1,000:1 vga/hmdi / s24r350fhe / s24r350 / s27r350fe / s27r350",samsung | ls24r350fhe,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP lazada'}"
"benq sw270c 27"" qhd 2560 x 1440 (2k) 60 hz hdmi, displayport, usb ips monitor",benq | sw270c,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN newegg'}"
"dell 27"" p2719hc (2719-2439)",dell | p2719hc,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS regard'}"
"dell dell-e2220h 22"" (21.5"" viewable) full hd 1920 x 1080 60 hz d-sub, displayport monitor",dell | e2220h,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN newegg'}"
"monitor ips led lg 34"" 34uc98-w, wqhd (3440 x 1440), hdmi, displayport, thunderbolt, 5 ms, boxe, ecran curbat (alb)",lg electronics | 34uc98,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU evomag'}"
"монитор gigabyte 27"" g27qc -ek gaming monitor",gigabyte | g27qc,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS computermarket'}"
"asus vg258q gaming monitor - 24.5”, full hd, 1ms, 144hz, adaptive-sync (freesync)",asus | vg258q,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL lazada'}"
"acer b277u - led-skärm - 27"" - 2560 x 1440 wqhd @ 75 hz - ips - 350 cd/m² - 4 ms - hdmi, displayport - högtalare",acer group | b277u,"{'Region': 'Western Europe', 'Country': 'Sweden', 'Eshop': 'SWE computersalg'}"
"monitorius lg 55xs2e-b 55 "", 2500 cd/m², landscape/portrait, 24/7, 178 °, 178 °,",lg electronics | 55xs2e-b,"{'Region': 'Central & Eastern Europe', 'Country': 'Lithuania', 'Eshop': 'LTU varle'}"
"màn hình aoc 19.5"" 20e1h (1600x900/5ms)",aoc | 20e1h,"{'Region': 'APeJC', 'Country': 'Vietnam', 'Eshop': 'VNM lazada'}"
"монітор eizo flexscan 24,1"" ev2457 biały (ev2457-wt)",eizo | ev2457,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR allo'}"
微星 msi 24英寸 黑龙 ips 144hz小钢炮电脑游戏电竞显示器 hdmi全高清 freesync技术 显示屏 g241,msi | optix g241,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
aoc显示器led背光节能窄边框液晶显示器电脑显示屏台式电脑显示屏 i2080sw 19.5英寸 ips,aoc | i2080sw,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
"samsung c27hg70qqu - chg7 series - moniteur qled - incurvé - 27""",samsung | c27hg70,"{'Region': 'Western Europe', 'Country': 'France', 'Eshop': 'FRA inmac-wstore'}"
"monitor gigabyte aorus fi25f 25"" 1920x1080px ips 240hz 0.4 ms",gigabyte | aorus fi25f,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL mediaexpert'}"
dell戴尔工业显示器19.5英寸办公台式电脑液晶显示屏幕e2016hv,dell | e2016hv,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN tmall - 地升数码专营店'}"
hkc c299q 29-inch lcd monitor with fish screen ultra-wide 21:9 rotating lift/c341ql $8 off,hkc | c299q,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
acer 21.5 ips 1920 x1080 fhd 4usb 3 mntr b227qb hdmi dp vga webcam aj mm in,"acer group | others 21.5"" w / 16:9 / 1920x1080 / fhd","{'Region': 'Western Europe', 'Country': 'Spain', 'Eshop': 'ESP 101gigas'}"
27' elo touch 2794l intellitouch dual touch érintőképernyős led monitor fekete (e329077),elo touch solutions | 2794l,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN aqua'}"
led monitor lenovo s24e-10 23.8 inch vga/hdmi,lenovo | s24e-10,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL lazada'}"
"asus rog strix xg438q 43"" 120hz 4k uhd freesync 2 hdr gaming monitor",asus | xg438q,"{'Region': 'APeJC', 'Country': 'Australia', 'Eshop': 'AUS skycomp'}"
monitor hp v28 4k (8wh58aa),hp inc | v28,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL morele'}"
"asus proart pa34vc 34"" 100hz uwqhd 100% srgb curved ips monitor w/ thunderbolt 3",asus | pa34vc,"{'Region': 'APeJC', 'Country': 'Australia', 'Eshop': 'AUS skycomp'}"
"samsung s24e450bl 59.9 cm (23.6"") full hd led lcd monitor",samsung | s24e450bl,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR uk-computers'}"
"acer b226wl 22"" led lcd tn monitor - um.eb6aa.001",acer group | b226wl,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN staples'}"
"lg electronics uhd 27un83a 27 inch monitor ips 4k (3840x2160) - vesa displayhdr 400, with usb-c, srgb99%, white",lg electronics | 27un83a,"{'Region': 'Middle East & Africa', 'Country': 'United Arab Emirates', 'Eshop': 'ARE amazon'}"
"monitor gaming led tn lg 27mk400h-b, 27"", full hd, 65hz, amd freesync, negru",lg electronics | 27mk400h-b,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU mediagalaxy'}"
【aoc】27型 27g2e5電競顯示器,aoc | 27g2e5,"{'Region': 'APeJC', 'Country': 'Taiwan', 'Eshop': 'TWN momoshop'}"
"samsung ecran d'ordinateur - 27"" - lc27f390 full hd - curved - garantie 1 an",samsung | c27f390,"{'Region': 'Middle East & Africa', 'Country': 'Tunisia', 'Eshop': 'TUN jumia'}"
asus monitorius 27 cali pa278cv,asus | pa278cv,"{'Region': 'Central & Eastern Europe', 'Country': 'Lithuania', 'Eshop': 'LTU varle'}"
thinkvision s24e-20 (23.8型) 62aekar2jp,lenovo | s24e,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN nttxstore'}"
lg 29um69g-b,lg electronics | 29um69g,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN ipon'}"
"monitorius iiyama x2474hs-b2 fullhd 23.6""",iiyama | x2474hs,"{'Region': 'Central & Eastern Europe', 'Country': 'Lithuania', 'Eshop': 'LTU bigbox'}"
【aoc】22型 22b2h 液晶顯示器,aoc | 22b2h,"{'Region': 'APeJC', 'Country': 'Taiwan', 'Eshop': 'TWN momoshop'}"
惠普（hp）22fw/24fw/27fw/24es/u28 低蓝光/ips/显示屏 电脑显示器 u28(28英寸)4k升降旋转ips,hp inc | 24es,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
"monitors asus mb169c+, 15.6"", 5 ms",asus | mb169c+,"{'Region': 'Central & Eastern Europe', 'Country': 'Latvia', 'Eshop': 'LVA 1a'}"
asus tuf gaming vg259q 25 inch full hd gaming monitor,asus | vg259q,"{'Region': 'APeJC', 'Country': 'Bangladesh', 'Eshop': 'BGD globalbrand'}"
"viewsonic ips monitor - 24"" fhd 1920x1080, 16:9 aspect ratio, 1000:1 static ratio, 20m:1 dynamic ratio, 250cd/m², 7ms/14ms response, 3x usb 3.0, hdmi, tilt, swivel, pivot - vg2453",viewsonic | vg2453,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA tigerdirect'}"
"aoc 24"" c24g1",aoc | c24g1,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS regard'}"
aoc 32英寸电脑显示器2k 144hz显示屏 cq32g1电竞吃鸡游戏曲面电脑屏幕1ms响应 cq32g1/2k高清/144hz/1700r曲率,aoc | cq32g1,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
asus vg258qr 24.5” gaming monitor 165hz full hd (1920 x 1080) 0.5ms g-sync eye care displayport hdmi dvi-d,asus | vg258qr,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA asus'}"
ecran pc lg ultrawide 49wl95c-we,lg electronics | 49wl95c-w,"{'Region': 'Western Europe', 'Country': 'France', 'Eshop': 'FRA boulanger'}"
samsung c32f391 | c32f397 32inch curved fhd monitor (only white color) $1 off,samsung | c32f391,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
联想显示器thinkvision x24i 23.8英寸ips窄边框外接显示器高清屏液晶显示器,lenovo | thinkvision x24i-20,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
"lg 27ul550-w - led-skærm - 27"" - 3840 x 2160 4k - ips - 300 cd/m² - 1000:1 - 5 ms - 2xhdmi, displayport",lg electronics | 27ul550-w,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK computersalg'}"
"27"" asus vg27aq1a tuf led ips hdr10 170hz gsync, 2k 2560 x 1440p, 1ms, hdmi dp, vesa",asus | vg27aq1a,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL lazada'}"
"dell p2419hwos 60.5 (23.8"") fhd office-monitor ohne standfuß",dell | p2419h,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU cyberport'}"
"monitor gamer asus vp228qg led 21.5'', full hd, widescreen, freesync, bocinas integradas (2 x 3w), negro",asus | vp228qg,"{'Region': 'Latin America', 'Country': 'Mexico', 'Eshop': 'MEX cyberpuerta'}"
"hp e27q g4 - led monitor 27""",hp inc | e27q g4,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE czc'}"
16' asus zenscreen mb16acm hordozható usb-c monitor,asus | mb16ac,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN aqua'}"
eizo coloredge cs2420 lcd monitor,eizo | cs2420,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR scan'}"
"monitor asus led gaming tuf vg27aq - wide screen full hd 27"" inch",asus | vg27aq,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN tokopedia'}"
"монитор asus 27"" rog strix xg27aq (90lm06u0-b01370) black",asus | xg27aq,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR telemart'}"
"aoc 20"" skjermer pro-line m2060swda2 - svart - 5 ms",aoc | m2060swda2,"{'Region': 'Western Europe', 'Country': 'Norway', 'Eshop': 'NOR proshop'}"
acer ha270,acer group | ha270,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL euro'}"
"viewsonic 24"" va2407h led monitor",viewsonic | va2407h,"{'Region': 'APeJC', 'Country': 'Sri Lanka', 'Eshop': 'LKA takas'}"
aoc ips面板 窄边框 hdmi接口1080p高清ps4游戏家用办公 液晶台式组装电脑显示 27b1h 27英寸 白色,aoc | 27b1h,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
samsung - samsung flip 2 wm65r 65in all-in-one collaborative display,samsung | wm65r,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA zones'}"
acer cb282ksmiiprx srebrny,acer group | cb282k,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL x-kom'}"
微星msi电脑144hz/200hz刷新率显示器24/27/30/34英寸2k/4k曲面电竞游戏屏 pag271cqr 27英寸 2k144hz,msi | optix pag271cqr,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
aoc c27b1h 27英寸显示器曲面屏液晶电脑台式显示屏hdmi外接笔记本27家用游戏吃鸡屏幕ps4,aoc | c27b1h,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN tmall - ipason攀升官方旗舰店'}"
lenovo 34 colos g34w-10 - va fekete monitor,lenovo | g34w-10,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN laptopszalon'}"
acer eb321hqucbidpx czarno-srebrny,acer group | eb321hqu,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL x-kom'}"
samsung led monitor desain 24 inch s24r350 - 75hz - ips - srgb 99%,samsung | s24r350,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN tokopedia'}"
"acer v247ybi led monitor, ips, 23.8"", full hd, 1920x1080, hdmi, 3 oldalon vékony káva",acer group | v247y,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN emag'}"
"asus vp229he 54,6 cm (21,5 inç) göz bakımı monitörü (full hd, ips, 75 hz, uyarlanabilir senkronizasyon/freesync, hdmi, vga, 5 ms tepki süresi) siyah",asus | vp229he,"{'Region': 'Middle East & Africa', 'Country': 'Turkey', 'Eshop': 'TUR amazon'}"
"hp 22m 3wl44aa#aba 21.5"" 1080p ips lcd monitor - black",hp inc | 22m,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN thesource'}"
hp 27xq,hp inc | 27xq,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE euronics'}"
lg 34um88c - ultrawide ips monitor,lg electronics | 34um88c,"{'Region': 'Western Europe', 'Country': 'Netherlands', 'Eshop': 'NLD bol'}"
"monitor lg 32gk850f 31"" 2560x1440px 144hz 1 ms",lg electronics | 32gk850f,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL mediaexpert'}"
"asus 27"" pb278qv",asus | pb278q,"{'Region': 'Central & Eastern Europe', 'Country': 'Estonia', 'Eshop': 'EST onoff'}"
"lg 27uk670-b - led-skärm - 27"" - 3840 x 2160 4k - ips - 300 cd/m² - 1000:1 - 5 ms - 2xhdmi, displayport, usb-c",lg electronics | 27uk670,"{'Region': 'Western Europe', 'Country': 'Sweden', 'Eshop': 'SWE computersalg'}"
"lcd monitor 31.5"" lenovo g32qc-10 66a2gacbeu",lenovo | g32qc-10,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE mironet'}"
viewsonic va2261-2 22型電腦螢幕,viewsonic | va2261-2,"{'Region': 'APeJC', 'Country': 'Taiwan', 'Eshop': 'TWN yahoo'}"
"lg monitor 24bl650c 23.8 inch full hd - 1920x1080, ips, colour calibrated, usb type-c, hdmi",lg electronics | 24bl650c,"{'Region': 'Middle East & Africa', 'Country': 'United Arab Emirates', 'Eshop': 'ARE amazon'}"
"acer nitro xv273kp gaming monitor, ips, 27"", 4k uhd, 1 ms, 144 hz, g-sync, displayhdr 400, display port",acer group | xv273k,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN emag'}"
hp 【直販モデル】 hp m24f フルhd ディスプレイ 価格.com限定モデル [23.8インチ 黒],hp inc | m24f,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN kakaku'}"
"lcd acer 27"" ed270xbiipx черный {va 1920x1080 240hz 1ms 178/178 250cd 2xhdmi displayport audioout curved 1500r} [um.he0ee.x01]",acer group | ed270x,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS computermarket'}"
"lcd monitorius|acer|kg251qjbmidpx|24.5""|gaming|1920x1080|165hz|1 ms|tilt|colour",acer group | kg251qjbmidpx,"{'Region': 'Central & Eastern Europe', 'Country': 'Lithuania', 'Eshop': 'LTU varle'}"
"lenovo 21.5"" led l22e-20",lenovo | l22e-20,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN rakitan'}"
"msi optix mpg27cq 27"" 144hz 1ms curved freeync g-sync gaming monitor",msi | msi optix mpg27cq,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN tokopedia'}"
dell 23 monitor: p2319h,dell | p2319h,"{'Region': 'APeJC', 'Country': 'Australia', 'Eshop': 'AUS dell'}"
msi 옵틱스 g27cq4 커브드 게이밍 165 아이세이버 모니터 (무결점),msi | optix g27cq4,"{'Region': 'APeJC', 'Country': 'Korea', 'Eshop': 'KOR icoda'}"
acer monitor 24 v246hlbid,acer group | v246hl,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL officepartners'}"
"acer 32"" skjermer predator xb323u gpbmiiphzx - svart - 0.5 ms nvidia g-sync compatible",acer group | xb323u gpbmiiphzx,"{'Region': 'Western Europe', 'Country': 'Norway', 'Eshop': 'NOR proshop'}"
戴尔（dell） 4k电脑显示器31.5英寸ips屏hdr400微边框可旋转usb-c u3219q,dell | u3219q,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
"monitor benq gw2780 led 27"" 1920x1080 8ms display port hdmi vga bocina",benq | gw2780,"{'Region': 'Latin America', 'Country': 'Mexico', 'Eshop': 'MEX orbitalstore'}"
philips 248e9qhsb [freesync],philips | 248e9qhsb,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL komputronik'}"
"acer cb271hk - led-skärm - 27"" - 3840 x 2160 4k @ 60 hz - ips - 300 cd/m² - 4 ms - dvi-d, displayport, hdmi (mhl) - högtalare - svart",acer group | cb271hk,"{'Region': 'Western Europe', 'Country': 'Sweden', 'Eshop': 'SWE computersalg'}"
"viewsonic 22"" td2230 touchscreen",viewsonic | td2230,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN viraindo'}"
lg전자 27인치모니터 울트라기어 27gn800 qhd ips패널 144hz 1ms 지싱크호환,lg electronics | 27gn800,"{'Region': 'APeJC', 'Country': 'Korea', 'Eshop': 'KOR 11st'}"
display profesional panasonic th-65eq1w uhd va /d-led,panasonic | th-65eq1w,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU cel'}"
"монитор 34"" lg 34uc89g-b",lg electronics | 34uc89g,"{'Region': 'Central & Eastern Europe', 'Country': 'Bulgaria', 'Eshop': 'BGR ardes'}"
"монитор asus 27"" tuf gaming vg27aql1a (90lm05z0-b01370) black",asus | vg27aql1a,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR telemart'}"
【2入組】benq gw2480plus 24型 玩色光智慧螢幕,benq | gw2480,"{'Region': 'APeJC', 'Country': 'Taiwan', 'Eshop': 'TWN momoshop'}"
"lcd monitor 27"" aoc u2790pqu šedá u2790pqu",aoc | u2790pqu,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE mironet'}"
dell 24 monitor - s2421hs | beautifully designed to sit easily into any space ready for your everyday lifestyle. support local,dell | s2421hs,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
"hp m24f 24"" fhd ips monitor",hp inc | m24f,"{'Region': 'APeJC', 'Country': 'Bangladesh', 'Eshop': 'BGD startech'}"
"samsung qh55h - 55"" klass qhh series qled-skärm - digital skyltning - tizen os 3.0 - 4k uhd (2160p) 3840 x 2160 - hdr - kantupplyst, quantum dot",samsung | qh55h,"{'Region': 'Western Europe', 'Country': 'Sweden', 'Eshop': 'SWE computersalg'}"
"asus va24dq eye care monitor 23.8 inch, full hd, ips, frameless, 75hz, adaptive-sync/freesync, low blue light, flicker support local",asus | va24dq,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
"iiyama prolite t2234msc-b6x 55cm (22"") p-cap 10-punkt-multitouchmonitor 16:9 ips",iiyama | t2234msc-b6x,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU cyberport'}"
"hp v27i fhd 68.6 cm (27"") 1920 x 1080 pikselių full hd led",hp inc | v27i,"{'Region': 'Central & Eastern Europe', 'Country': 'Lithuania', 'Eshop': 'LTU varle'}"
dell e2216hv 5 monitor,dell | e2216hv,"{'Region': 'Central & Eastern Europe', 'Country': 'Slovenia', 'Eshop': 'SVN bigbang'}"
"philips monitor 241e1d/67 led ips 23.8inch 1920x1080 75hz zero bezel flicker free dvi,vga,hdmi 3year",philips | 241e1,"{'Region': 'APeJC', 'Country': 'Thailand', 'Eshop': 'THA lazada'}"
aoc 27in fhd 60hz frameless monitor (i2790vq) save $103.0 $219.0 in stock add to cart,aoc | i2790vq,"{'Region': 'APeJC', 'Country': 'Australia', 'Eshop': 'AUS umart'}"
gigabyte m32q,gigabyte | m32q,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL komputronik'}"
"benq bl2780t 27"" full hd ips monitor",benq | bl2780t,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR box'}"
"lenovo thinkvision t27i-10 - led-skjerm - full hd (1080p) - 27""",lenovo | t27i-10,"{'Region': 'Western Europe', 'Country': 'Norway', 'Eshop': 'NOR atea'}"
samsung u32j590uqrx [freesync],samsung | u32j590,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL komputronik'}"
"32"" (81,28cm) benq pd3200u schwarz 3840x2160 1xdisplayport / 2xhdmi 2.0 / 1xminidisplayport 9h.lf9la.tbe",benq | pd3200u,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU mindfactory'}"
