inp,trg,metadata
"digitus led/lcd wandhalterung bis 70"" da-90352",Noise,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU mindfactory'}"
aoc pd27,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE euronics'}"
kensington fp230w9 privacy screen for 23” widescreen monitors (16:9),Noise,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA dell'}"
samsung 75q70rat qled 4k televizor + darilo: galaxy tab a (t510) tablični računalnik,Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Slovenia', 'Eshop': 'SVN mimovrste'}"
"startech quad monitor stand steel (27"")",Noise,"{'Region': 'APeJC', 'Country': 'New Zealand', 'Eshop': 'NZL mightyape'}"
hp p241v 23.8吋 ips 防眩光電腦螢幕,Monitor,"{'Region': 'APeJC', 'Country': 'Taiwan', 'Eshop': 'TWN yahoo'}"
"монітор 25"" lenovo t25m-10 (61dcrat1eu) black",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR allo'}"
monitor stand 显示器支架加厚电视底座支架 万能通用电视机底座 液晶显示器桌面底座免打孔 uqfr,Noise,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
acer r241yb,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL euro'}"
monitor led 23.8 nec e243wmi white full hd,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU cel'}"
nec lcd-l220w [21.5インチ 白],Monitor,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN kakaku'}"
monitor lenovo d24-10 23.6 inch 5ms black,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU itgalaxy'}"
игровой монитор asus rog pg279q black,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS eldorado'}"
"eizo radiforce rx850 - led monitor - 4k - 8mp - color - 31.1""",Monitor,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA insight'}"
"peerless portrait back-to-back kiosk kipc2549b-3-euk - lattiajalusta tuotteelle 2 lcd-näyttöä / av-järjestelmä - lukittava - alumiini, teräs - kiiltävä musta -näytön koko: 49""",Noise,"{'Region': 'Western Europe', 'Country': 'Finland', 'Eshop': 'FIN atea'}"
aoc c24g2ae (c24g2ae/bk),Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE mall'}"
"hp 24"" p24q g4 (8mb10aa)",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS regard'}"
"televizor tesla, 55t607sus, 140 cm, smart, 4k ultra hd, led",Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU emag'}"
"hp e23 g4 - led monitor 23""",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE czc'}"
samsung c49hg90dmrx curved quantum dot hdr,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL x-kom'}"
26cm(10.4)型タッチパネル装着カラー液晶モニター duravision fdx1003t グレイ fdx1003t-gy,Noise,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN nttxstore'}"
"elo e326541 1991l 19"" open-frame commercial-grade touchscreen display with accutouch",Monitor,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA newegg'}"
"dell aw5520qf, 54.6""",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Latvia', 'Eshop': 'LVA dateks'}"
"iiyama prolite xub2492hsu-w1 - led monitor 23,8""",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE czc'}"
"viewsonic vg2448 24 inch ips 1080p ergonomic monitor with hdmi displayport usb and 40 degree tilt for home and office, black",Monitor,"{'Region': 'Middle East & Africa', 'Country': 'United Arab Emirates', 'Eshop': 'ARE amazon'}"
[sg stock] premium monitor stand vesa arm 600mm stand support local,Noise,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
"телевизор comer 32"" smart hd",Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR f'}"
dual monitor desk mount full motion arm for 2 computer monitors 13'' - 27,Noise,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL lazada'}"
"deltaco mediatoistimen murtosuojateline, asennussarja, terästä, musta",Noise,"{'Region': 'Western Europe', 'Country': 'Finland', 'Eshop': 'FIN cdon'}"
finlux 55fuc7062 4k uhd,Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Estonia', 'Eshop': 'EST onoff'}"
"(renewed) samsung 23.5 inch (59.8 cm) led backlit computer monitor - full hd, super slim ah-ips panel with vga, hdmi ports - ls24f350fhwxxl (black)",Noise,"{'Region': 'APeJC', 'Country': 'India', 'Eshop': 'IND amazon'}"
"televizor smart led philips, 80 cm, 32pfs5803/12, full hd, clasa a+",Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU emag'}"
dell monitor s2721ds 27 cali ips led qhd (2560x1440)/16:9/2xhdmi/dp/speakers/fully adjustable stand/3y ppg,Noise,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL officepartners'}"
samsung 24 inch full hd gaming monitor - ls24d330hsx/zn,Monitor,"{'Region': 'Middle East & Africa', 'Country': 'Egypt', 'Eshop': 'EGY souq'}"
"philips 499p9h/00 49"" 5k hdr400 adaptive sync curved design monitor",Monitor,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR box'}"
monitorius mmd-monitors & displays philips 275e2fae/00 e-line 68.6cm 27inch,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Lithuania', 'Eshop': 'LTU varle'}"
∈◘﹉laptop stand increased shelf desktop storage desk monitor cooling,Noise,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL shopee'}"
kit k/hp elitedisplay e233 monitor x2,Noise,"{'Region': 'Western Europe', 'Country': 'Spain', 'Eshop': 'ESP 101gigas'}"
lenovo t22i-20 21'' ips/16:9/1920x1080/1000:1/6mssk,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Slovakia', 'Eshop': 'SVK andreashop'}"
"monitor ips led viewsonic 31.5"" vx3276-2k-mhd, wqhd (2560 x 1440), hdmi, displayport, boxe, 4 ms (negru/argintiu)",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU evomag'}"
huion new arrival kamvas 16(2021) graphics drawing monitor battery-free digital pen tablet for win/m,Noise,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL shopee'}"
sharp / シャープ pn-r606,Monitor,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN bestgate'}"
samsung ls22a330nhuxen,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN ipon'}"
loctek（loctek）standing office lifting platform laptop monitor stand foldable liftable computer desk,Noise,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL shopee'}"
"asus 21"" skjermer be229qlb-g - grå - 5 ms",Monitor,"{'Region': 'Western Europe', 'Country': 'Norway', 'Eshop': 'NOR proshop'}"
"lenovo laptop lenovo thinkpad p17 xeon w-10885m | 17.3 ""uhd | 32gb | 2tb ssd | quadro rtx 5000 | lte | windows 10 pro (20sn004fpb)",Noise,"{'Region': 'Western Europe', 'Country': 'Finland', 'Eshop': 'FIN cdon'}"
aoc显示器 21.5英寸显示屏 hdmi接口 低蓝光电脑显示器 商务办公快拆支架 支持壁挂 22e1h(黑色),Monitor,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
hama højttalerstand full motion sonos play:1 hvid,Noise,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK cdon'}"
acer kg251qdbmiipx czarny 240hz,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL x-kom'}"
(certified refurbished) la2206x 21.5 inch 1920 x 1080 resolution full hd led monitor,Noise,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP lazada'}"
iodata lcd-cf161xdb-m [15.6インチ ブラック],Monitor,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN kakaku'}"
msi optix g32c4 fhd 165hz freesync curved 32in monitor,Monitor,"{'Region': 'APeJC', 'Country': 'Australia', 'Eshop': 'AUS pccasegear'}"
монитор lg 24ea430v-b,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR brain'}"
"asus rog strix xg248q - 24"" 240hz 1ms gsync gaming monitor",Monitor,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN tokopedia'}"
"телевизор digma dm-led65uq33, 65"", ultra hd 4k",Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS citilink'}"
philips 275e1 2k computer monitor $5 off,Monitor,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
телевизор sharp lc-24dhf4012e,Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR brain'}"
телевизор philips 65pus7803/12,Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR brain'}"
"27"" hp v270 led ips, vga dvi hdmi, vesa",Monitor,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL lazada'}"
hp e24t g4 (9vh85aa),Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE mall'}"
samsung 32-inch ct55 curved monitor full hd,Monitor,"{'Region': 'APeJC', 'Country': 'Australia', 'Eshop': 'AUS harveynorman'}"
"lg se3kd-b 65"" full hd ips led commercial display",Monitor,"{'Region': 'APeJC', 'Country': 'Australia', 'Eshop': 'AUS mwave'}"
"34"" samsung s34j550",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE alza'}"
aoc 23.8英寸窄边高清显示器ips屏幕专业设计i2490vxh5/bs,Monitor,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN tmall - 苏宁易购官方旗舰店'}"
"dell lcd monitorius s2721hs 27 "", ips, fhd, 1920 x 1080, 16:9, 4 ms, 300 cd/m²,",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Lithuania', 'Eshop': 'LTU varle'}"
tplink wireless camera wifi monitor remote home mobile phone network tl-ipc43an,Noise,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL shopee'}"
da-lite - cosmo tnsd 189d dv,Noise,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA zones'}"
✐▽computer monitor heightening shelf screen base notebook office desk desktop storage box [issued on march 4] <,Noise,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
"monitorius acer nitro vg2 vg272us 68,6 cm (27"") 2560 x 1440 pikseliai wqhd led juoda",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Lithuania', 'Eshop': 'LTU varle'}"
dell ultrasharp 24” u2412m fhd monitor (demo set),Noise,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS prestomall'}"
benq gw2283 21.5inch led eye-care ips monitor,Monitor,"{'Region': 'APeJC', 'Country': 'Australia', 'Eshop': 'AUS scorptec'}"
◇lxデュアルデスクマウントアーム 45-245-026,Noise,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN radical'}"
"asus 25"" gamingskærm rog swift pg259qn",Monitor,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK komplett'}"
"hp 22uh 21.5-inch full hd 1920 x 1080 led backlit lcd monitor 2-pack bundle with hdmi, vga, dvi ports, and desk mount clamp dual monitor stand",Noise,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA amazon'}"
монитор philips 276e7qdsw/00,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR brain'}"
"aoc 22p1 22""",Monitor,"{'Region': 'Western Europe', 'Country': 'Netherlands', 'Eshop': 'NLD informatique'}"
adtechno cl7329n [7インチ],Noise,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN kakaku'}"
monitor pc - acer - be240y 23.8' hd ips negro,Monitor,"{'Region': 'Western Europe', 'Country': 'Spain', 'Eshop': 'ESP elcorteingles'}"
"monitorius benq ew277hdr 27"" fullhd va",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Lithuania', 'Eshop': 'LTU bigbox'}"
acer 27 col v277bip led ips 75hz fhd fekete monitor,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN laptopszalon'}"
"monitors aoc 27g2u5/bk, 27"", 4 ms",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Latvia', 'Eshop': 'LVA 1a'}"
"philips 34.6-inch led monitor with vga port, hdmi port, display port, ambiglow, freesync - 356m6qjab (black)",Monitor,"{'Region': 'APeJC', 'Country': 'India', 'Eshop': 'IND amazon'}"
lg *demo* 49ta3e-b 49in ips,Noise,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK proshop'}"
gps tracker car long standby lk209 gps locator waterproof gps tracker auto magnet voice monitor free,Noise,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL shopee'}"
asus gaming monitor tuf gaming 27 va - vg27vq,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Serbia', 'Eshop': 'SRB gigatron'}"
philips 55pfl5703 refurbished,Noise,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR f'}"
telewizor kernau 55kud7450 (194626),Noise,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL emag'}"
nec multisync ex241un-bk-sv,Monitor,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA shi'}"
computer monitor/ assorted/ 23inch/ dvi/ good for gaming pc set,Noise,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL lazada'}"
♘❄hdmi to dvi dvi-d (24+1 pin) monitor display cable 1.5 / 3m 5m,Noise,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL shopee'}"
"monitor panasonic th-47lf5 lcd 47"" fullhd hdmi dvi-d pc condición: nuevo producto",Noise,"{'Region': 'Latin America', 'Country': 'Mexico', 'Eshop': 'MEX compusales'}"
"lg 55sm5ke-b - 55"" class sm5ke series led display",Monitor,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA shi'}"
"monitor gaming va led asus rog strix 27"" xg27wq, wqhd (2560 x 1440), hdmi, displayport, usb 3.0, 165 hz, ecran curbat, freesync, 1 ms (negru)",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU evomag'}"
lenovo thinkvision p24h-20,Monitor,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA shi'}"
"nec ea245wmi-2, 24""",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Latvia', 'Eshop': 'LVA dateks'}"
"màn hình laptop hp compaq presario cq42, g42",Noise,"{'Region': 'APeJC', 'Country': 'Vietnam', 'Eshop': 'VNM lazada'}"
lg 34wk95u 34 inch 5k2k nano ips 21:9 ultrawide monitor with thunderbolt™ 3 $100 off,Monitor,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
"lg 55nano913na 4k uhd hdr televizor, nanocell, smart",Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Slovenia', 'Eshop': 'SVN mimovrste'}"
"asus mb168b 15.6"" hd led lcd monitor - 16:9 - black, silver - twisted nematic film (tn film) - 1366 x 768 - 200 cd/m² - 11 ms (mb168b)",Monitor,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN fleetnetwork'}"
hp inc. monitor 27fw 3ks64aa,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL officepartners'}"
タッチパネル・システムズ et1517l-7cwb-1-bl-zb-g [15インチ ブラック],Noise,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN kakaku'}"
长虹360度全景倒车影像 行车记录仪双镜头高清夜视带电子狗一体机 rm8 off local seller,Noise,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS shopee'}"
"monitor ips led benq 23.8"" bl2420pt, qhd (2560 x 1440), hdmi, vga, 5ms gtg, boxe (negru)",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU evomag'}"
"targus privacy screen 14.1"" widescreen (16:10)",Noise,"{'Region': 'Middle East & Africa', 'Country': 'Bahrain', 'Eshop': 'BHR dukakeen'}"
tcl 65c715 qled tv,Noise,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL euro'}"
מסך מחשב גיימינג samsung s34j550wqm 34'' led va,Monitor,"{'Region': 'Middle East & Africa', 'Country': 'Israel', 'Eshop': 'ISR ksp'}"
lg 49sh7e-b,Monitor,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR visunext'}"
"iiyama 17 inch lcd display curing glass protection panel with lift stand with plpb1705s series , whites",Noise,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN amazon'}"
"benq rm7501k 75"" education flat panel - 4k uhd - 3840x2160 - ifp",Monitor,"{'Region': 'APeJC', 'Country': 'New Zealand', 'Eshop': 'NZL pbtech'}"
ecran pc gamer asus vg27aq1a,Monitor,"{'Region': 'Western Europe', 'Country': 'France', 'Eshop': 'FRA boulanger'}"
"samsung vh55r-r 55"" fhd 700nit 24/7 video wall display",Monitor,"{'Region': 'APeJC', 'Country': 'Australia', 'Eshop': 'AUS mwave'}"
"monitor viewsonic vg2732m-led displayport fhd vga usb led27"" usd condición: nuevo producto",Monitor,"{'Region': 'Latin America', 'Country': 'Mexico', 'Eshop': 'MEX compusales'}"
"32"" apple pro display xdr standard glass mwpe2b/a, 6016x3384, 60hz, 1000 cd/m2, 1000000:1, usb-c, thunderbolt 3",Noise,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR scan'}"
new bottom case rubber feet screw screwdriver for macbook pro retina,Noise,"{'Region': 'Western Europe', 'Country': 'Finland', 'Eshop': 'FIN cdon'}"
hp inc. monitor x24c 9fm22aa,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL officepartners'}"
monitor led aoc 22b2h 21.5 inch va full hd 75hz 6.5 ms vga hdmi negru,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU cel'}"
màn hình dell p2319h 23inch fullhd 8ms 60hz ips - hàng chính hãng,Monitor,"{'Region': 'APeJC', 'Country': 'Vietnam', 'Eshop': 'VNM tiki'}"
"benq 27"" 2k qhd ips widescreen monitor pd2700q",Monitor,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN canadacomputers'}"
"samsung qe55ls01tauxxh the serif qled smart led televízió, 138 cm, 4k ultra hd",Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN emag'}"
"benq 24"" fhd bl2483",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Estonia', 'Eshop': 'EST onoff'}"
m150 monitor single arm bracket / wall flexi-mount black monitor bracket / partition rail mount,Noise,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS shopee'}"
"dell p2319h 23"" full hd 1920 x 1080 60 hz d-sub, hdmi, displayport height adjustable monitor",Monitor,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN newegg'}"
"monitor 23.8"""" full hd asus vl249he 1920 x 1080 píxeles negro 605 cm",Monitor,"{'Region': 'Western Europe', 'Country': 'Spain', 'Eshop': 'ESP fnac'}"
55nu7100,Tv,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN viraindo'}"
lg 34wl85c,Monitor,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN zol'}"
"hp - 27f 27"" ips led fhd freesync monitor - natural silver",Monitor,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA newegg'}"
lenovo monitor thinkvision t27q-20 wled lcd 61edgat2eu 27cali,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL officepartners'}"
54cm(21.3)型カラー液晶モニター flexscan s2133-h セレーングレイ s2133-hgy,Monitor,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN nttxstore'}"
japannext / ジャパンネクスト jn-md-133bfhdr,Noise,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN bestgate'}"
telewizor lg oled 55e9pla,Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL mediaexpert'}"
"lg 27gl83a-b kompiuterio monitorius 68,6 cm (27"") 2560 x 1440 pikseliai quad hd",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Lithuania', 'Eshop': 'LTU varle'}"
tv led lg 43um7390,Tv,"{'Region': 'Western Europe', 'Country': 'France', 'Eshop': 'FRA boulanger'}"
"samsung jg50 32"" wqhd curved monitor",Monitor,"{'Region': 'Middle East & Africa', 'Country': 'South Africa', 'Eshop': 'ZAF laptopdirect'}"
viewsonic vg2039m-led 20 inch ergonomic monitor with displayport dvi and vga for home and office,Monitor,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN mikescomputershop'}"
msi optix g241v,Monitor,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN tokopedia'}"
优派触摸显示器 15.6英寸十点电容硬屏 viewsonic td1630-2,Monitor,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
monitor led gaming asus 25 inch vg258qr,Monitor,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN dimensidata'}"
パナソニック th-98sq1j [98インチ 黒],Monitor,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN kakaku'}"
"refurbished-""lot of two"" dell ultrasharp 2007wfp 20-inch wide-screen lcd monitor",Noise,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN bestbuy'}"
asus business monitor 27 inch 1ms 75hz hdmi dp d-sub adjustable height swivel ps4 fps amd freesync vp278qgl,Monitor,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN amazon'}"
iiyama monitor 24 b2480hs-w2 dvi/hdmi/d-sub głośniki,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL officepartners'}"
"monitors viewsonic elite xg270, 27"", 1 ms",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Latvia', 'Eshop': 'LVA 1a'}"
humanscale - mf2.1/m2.1 part,Noise,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA zones'}"
"hyundai televizorius gogen led smart tv gogtvf43r552stweb 43"" (108 cm), smart tv,",Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Lithuania', 'Eshop': 'LTU varle'}"
"televizor led smart sharp 32bc3e, high definition, 81 cm",Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU mediagalaxy'}"
iodata lcd-m4k493xdb [49インチ ブラック],Monitor,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN kakaku'}"
монитор dell e2720h (210-atzm),Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR brain'}"
increased stand computer rack monitor laptop rack alloy keyboard storage llano stand aluminum desktop display stand,Noise,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
dell p2719h 27-inch ips full hd monitor,Monitor,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS lelong'}"
(ready stock) samsung 32 lu32r590cwexxs uhd curved monitor with 1 billion colors (3 year on site warranty) free gift,Monitor,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
"samsung ud46e-b - ud-e-b series 46"" direct-lit led display for business - 46"" lcd - 1920 x 1080 - direct led - 500 cd/m² - 1080p (lh46udeblbb/go)",Monitor,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN fleetnetwork'}"
"samsung s24e450d - se450 series - led-skærm - 24"" - 1920 x 1080 full hd (1080p) @ 60 hz - tn - 250 cd/m² - 1000:1 - 5 ms - dvi, vga, displayport - sort",Monitor,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK computersalg'}"
"asus 15.6"" fhd ips lcd monitor (mb169b+) - silver/black",Monitor,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN bestbuy'}"
"монитор 23.6"" philips 243v5qhab, black",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Kazakhstan', 'Eshop': 'KAZ shop'}"
"samsung c34g55twwu - 34 colos ívelt kijelzős, 165hz, 21:9-es wqhd, hdr10, fekete monitor",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN laptopszalon'}"
dell s2421hn 23.8 inch ips monitor / hdmix2/ 75hz/ dell-s2421hn(warranty 3years on-site with dell sg / pls keep svg tag) support local,Monitor,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
"laptop screen panel for dell xps 15 l502x 15.6"" lcd led",Noise,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS lazada'}"
"monitors lg 27mp500-b, 27"", 5 ms",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Latvia', 'Eshop': 'LVA 1a'}"
24in hp p240va monitor with mntrbuilt-in privacy filter,Noise,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA insight'}"
゠✌🔥热卖♞❈✺laptop screen protector film anti-blue light 14 inch 15.6 monitor anti-radiation eye protection anti-reflective,Noise,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
"monitor philips 241b8qjeb 24"" 1920x1080px ips",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL mediaexpert'}"
"tft 27"" aoc 27b2da, ips, d-sub, hdmi, dvi, колонки, чорний (27b2da)",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR f'}"
монитор lg 24mk600m-b,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS eldorado'}"
benq zowie e-sports gaming monitor 27 inch xl2735,Monitor,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN bhinneka'}"
monitor led philips 271b8qjeb 27 inch 5ms black,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU itgalaxy'}"
"viewsonic 22"" vx2257mhd",Monitor,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN viraindo'}"
"монітор 19.5"" dell p2018h (210-apbk) black",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR allo'}"
logic controls ld9900 - customer display,Noise,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA insight'}"
