inp,trg,metadata
εκτυπωτής laser canon i-sensys lbp212dw mono 2221c006aa,canon | i-sensys lbp212dw,"{'Region': 'Western Europe', 'Eshop': 'GRC websupplies'}"
printer epson ecotank l3110 all in one series,epson | l3110,"{'Region': 'APeJC', 'Eshop': 'IDN tokopedia'}"
sl-m4030nd/xax impresora samsung proxpress monocromatica laser led,samsung | sl-m4030nd,"{'Region': 'Latin America', 'Eshop': 'MEX sotec-mexico'}"
"mfp mono laser a4 xerox workcentre 3025ni, štampač/skener/kopir/adf/fax",xerox | workcentre 3025ni,"{'Region': 'CEMA', 'Eshop': 'SRB emmi'}"
oki c542dn,oki | c542dn,"{'Region': 'CEMA', 'Eshop': 'CZE czc'}"
佳能（canon） 腾彩pixma ix6780 a3+幅面 彩色喷墨打印机,canon | pixma ix6780,"{'Region': 'PRC', 'Eshop': 'CHN suning'}"
stampante multifunzione inkjet canon pixma mx925 wi-fi,canon | pixma mx925,"{'Region': 'Western Europe', 'Eshop': 'ITA tekworld'}"
"oki mc363dn led multifunction printer, color, plain paper print, desktop (62447601)",oki | mc363dn,"{'Region': 'USA', 'Eshop': 'USA staples'}"
"impressora hp laserjet 107a monocromática - 110v r$ 587,78 8x de r$ 73,47 sem juros",hp inc | laser 107a,"{'Region': 'Latin America', 'Eshop': 'BRA submarino'}"
"epson a4対応 カラービジネスインクジェット複合機 px-m840fキャンペーンモデル px-m84cc8 32,378円 [販売終了]",epson | px-m840f,"{'Region': 'Japan', 'Eshop': 'JPN nojima'}"
impresora láser compacta canon imageclass lbp6000 (descontin,canon | lbp6000,"{'Region': 'Latin America', 'Eshop': 'COL mercadolibre'}"
lexmarkmc2325adw color laser printer,lexmark | mc2325adw,"{'Region': 'USA', 'Eshop': 'USA walmart'}"
"epson l805, tankový systém",epson | l805,"{'Region': 'CEMA', 'Eshop': 'CZE czc'}"
"lexmark c2425dw (laser/led, colour)",lexmark | c2425dw,"{'Region': 'Western Europe', 'Eshop': 'CHE galaxus'}"
cx923dte laser 1200 x 1200 dpi 55 ppm a3,lexmark | cx923dte,"{'Region': 'Western Europe', 'Eshop': 'BEL futureit'}"
sl-c410w/xax impresora samsung samsung laser a color sl-c410w/xax nfc,samsung | sl-c410w,"{'Region': 'Latin America', 'Eshop': 'MEX sotec-mexico'}"
lexmark ms811dtn laser printer,lexmark | ms811dtn,"{'Region': 'USA', 'Eshop': 'USA dell'}"
multifuncional epson ecotank l3110,epson | l3110,"{'Region': 'Latin America', 'Eshop': 'BRA casasbahia'}"
"epson workforce al-mx300dnf laser 35 ppm 1200 x 1200 dpi a4 (epson workforce al-mx300dnf print, scan, copy and fax, print up to 35ppm (mono), 21 pages (mono, double sided), print resolution 1,200 x...",epson | workforce al-mx300dnf,"{'Region': 'Western Europe', 'Eshop': 'GBR lambda-tek'}"
"canon multifunctional: maxify mb5150 - zwart, cyaan, magenta, geel",canon | maxify mb5150,"{'Region': 'Western Europe', 'Eshop': 'BEL centralpoint'}"
impressora multifunções canon pixma ts3151,canon | pixma ts3151,"{'Region': 'Western Europe', 'Eshop': 'PRT worten'}"
"brother mfc-l2700d mono laser multi-function centre (print, copy, scan, fax, pc fax, auto duplex)",brother | mfc-l2700d,"{'Region': 'APeJC', 'Eshop': 'MYS techhypermart'}"
a4モノクロレーザービームプリンター複合機 satera mf236n 1418c038,canon | imageclass mf236n,"{'Region': 'Japan', 'Eshop': 'JPN nttxstore'}"
佳能（canon）ir 2520i/2525i系列a3复印机 黑白激光打印双面复印网络扫描办公一体机 ir 2535i （35页/分钟） 双纸盒+内置装订,canon | imagerunner 2520i,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
ปริ้นเตอร์ canon pixma g2010 (เครื่องเปล่า ไม่มีหมึก ไม่มีหัวพิมพ์),canon | pixma g2010,"{'Region': 'APeJC', 'Eshop': 'THA shopee'}"
stampante laser canon i-sensys mf525x multifunzione…,canon | i-sensys mf525x,"{'Region': 'Western Europe', 'Eshop': 'ITA bpm-power'}"
브랜드명 삼성전자  상품명 컬러 레이저 프린터전용/sl-c433/a4/usb연결/mac지원,samsung | sl-c433,"{'Region': 'APeJC', 'Eshop': 'KOR gmarket'}"
佳能ir1435/1435if a4黑白数码复合机打印/复印/扫描传真带输稿器多功能一体机复印机彩色扫描双纸盒,canon | imagerunner 1435,"{'Region': 'PRC', 'Eshop': 'CHN suning'}"
canon imageclass lbp6230dw monochrome laser printer,canon | lbp6230dw,"{'Region': 'USA', 'Eshop': 'USA bhphotovideo'}"
canon 28527909 cnmmx532 - canon pixma inkjet multifunction printer - color - photo print - desktop,canon | pixma mx532,"{'Region': 'USA', 'Eshop': 'USA amazon - office tech supplies (s/n recorded)'}"
epson večfunkcijska brizgalna naprava ecotank l3150,epson | l3150,"{'Region': 'CEMA', 'Eshop': 'SVN mimovrste'}"
"brother dcp-l2530dw, multifunktionsdrucker schwarz/grau, usb/wlan, wifi direct printing, scan, kopie",brother | dcp-l2530dw,"{'Region': 'Western Europe', 'Eshop': 'DEU alternate'}"
日本電気 ドットインパクトプリンタ multiimpact 201ma pr-d201ma,nec | multiimpact 201ma,"{'Region': 'Japan', 'Eshop': 'JPN amazon'}"
copiator alb-negru canon imagerunner 2520 a3,canon | imagerunner 2520,"{'Region': 'CEMA', 'Eshop': 'ROU cel'}"
"canon imageclass lbp6030b single-function laser monochrome printer (black) 3.7 out of 5 stars 49 ₹8,250₹8,250 ₹9,399₹9,399. save ₹1,149 (12%)  get it by tomorrow, may 2 free delivery by amazon",canon | lbp6030b,"{'Region': 'APeJC', 'Eshop': 'IND amazon'}"
canon maxify mb2320 inkjet multifunction printer - color,canon | maxify mb2320,"{'Region': 'Canada', 'Eshop': 'CAN frontierpc'}"
epson workforce m105,epson | m105,"{'Region': 'Western Europe', 'Eshop': 'SWE liontech'}"
máy in phun canon ts707,canon | pixma ts707,"{'Region': 'APeJC', 'Eshop': 'VNM nguyenkim'}"
"epson lq-50 dot matrix printer by epson   10,999 get it by tomorrow, jun 4 and 1 more promotion",epson | lq-50,"{'Region': 'APeJC', 'Eshop': 'IND amazon'}"
canon mf428x laser printer,canon | i-sensys mf428x,"{'Region': 'Western Europe', 'Eshop': 'GBR amazon'}"
"oki b512dn monokróm lézernyomtató, ethernet, 45ppm, a4",oki | b512dn,"{'Region': 'CEMA', 'Eshop': 'HUN emag'}"
canon imageclass lbp6780x a4 mono laser printer (duplex),canon | lbp6780x,"{'Region': 'APeJC', 'Eshop': 'MYS lazada'}"
"brother mfc-j5335dw, tinte",brother | mfc-j5335dw,"{'Region': 'Western Europe', 'Eshop': 'AUT e-tec'}"
インクジェット複合機 maxify mb2730 ■納期約1.5ヶ月,canon | maxify mb2730,"{'Region': 'Japan', 'Eshop': 'JPN canon'}"
"epson a4インクジェット複合機 colorio(カラリオ) レッド ep-881ar 17,344円",epson | ep-881a,"{'Region': 'Japan', 'Eshop': 'JPN nojima'}"
"lexmark cx510de multifunctional - zwart, wit",lexmark | cx510de,"{'Region': 'Western Europe', 'Eshop': 'BEL centralpoint'}"
impressora multifunções lexmark xc4240,lexmark | xc4240,"{'Region': 'Western Europe', 'Eshop': 'PRT worten'}"
[오늘출발] 삼성 sl-m2030 흑백 레이저프린터 삼성프린터(토너포함),samsung | sl-m2030,"{'Region': 'APeJC', 'Eshop': 'KOR 11st'}"
xerox phaser 6510 color laser printer,xerox | phaser 6510,"{'Region': 'Canada', 'Eshop': 'CAN dell'}"
konica minolta bizhub c3320i,konica minolta | bizhub c3320i,"{'Region': 'CEMA', 'Eshop': 'RUS xcom-shop'}"
imp. canon pixma g2100 obsequio tinta negra adicional,canon | pixma g2100,"{'Region': 'Latin America', 'Eshop': 'COL mercadolibre'}"
(ju) sl-j3560fw 무선 삼성복합기 프린터/잉크젯팩스,samsung | sl-j3560fw,"{'Region': 'APeJC', 'Eshop': 'KOR auction'}"
epson  ドットインパクトプリンター/ラウンド型/136桁/nw標準　vp-1900n2,epson | vp-1900n,"{'Region': 'Japan', 'Eshop': 'JPN hikaritv'}"
samsung clx-4195fn laserskriver multifunksjon med faks - farge - laser,samsung | clx-4195fn,"{'Region': 'Western Europe', 'Eshop': 'NOR proshop'}"
爱普生epson lq-82kf针式打印机税控发票出库单快递单连打lq-735kii/730k lq-630kii（1+6联.发票出库快递单） 官方标配,epson | lq-735kii,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
cs310n kleur 2400 x 600 dpi a4,lexmark | cs310n,"{'Region': 'Western Europe', 'Eshop': 'BEL futureit'}"
epson printer workforce wf-100,epson | workforce wf-100,"{'Region': 'APeJC', 'Eshop': 'IDN bhinneka'}"
xerox versalink c400/dn laser printer - color - 600 x 600 dpi print - plain paper print - desktop,xerox | versalink c400dn,"{'Region': 'Canada', 'Eshop': 'CAN frontierpc'}"
得实（dascom）ds-7830 24针94列厚簿证/存折打印机针式打印机机型,dascom | ds-7830,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
"kyocera laserprinter: fs-9130dn laser printer - zwart, wit",kyocera document solutions | fs-9130dn,"{'Region': 'Western Europe', 'Eshop': 'BEL centralpoint'}"
epson爱普生lq-2680k a3平推针式打印机快递单高速税控发票财务报表连打针孔票据24针136列高清6联复写耐用,epson | lq-2680k,"{'Region': 'PRC', 'Eshop': 'CHN tmall - 浩卓办公用品专营店'}"
samsung ml-4050n,samsung | ml-4050n,"{'Region': 'Western Europe', 'Eshop': 'BEL bol'}"
"canon pixma mg3650 multifunkciós nyomtató, színes, a4, fehér",canon | pixma mg3650,"{'Region': 'CEMA', 'Eshop': 'HUN emag'}"
キヤノン pixus ts5330 インクジェット複合機 a4,canon | pixus ts5330,"{'Region': 'Japan', 'Eshop': 'JPN tanomail'}"
versalink b605 multifunction printer metered,xerox | versalink b605,"{'Region': 'USA', 'Eshop': 'USA walmart'}"
브랜드명 삼성전자  상품명 삼성전자 sl-j3520w 잉크젯 프린터 잉크포함 a4,samsung | sl-j3520w,"{'Region': 'APeJC', 'Eshop': 'KOR gmarket'}"
epson workforce - wf-7710dwf,epson | workforce wf-7710dwf,"{'Region': 'Western Europe', 'Eshop': 'CHE scheuss-partner'}"
ecosys m5521cdn/kl3,kyocera document solutions | ecosys m5521cdn,"{'Region': 'Western Europe', 'Eshop': 'ESP tonex'}"
fuji xerox docu centre sc2020 limited,xerox | docucentre sc2020,"{'Region': 'APeJC', 'Eshop': 'IDN tokopedia'}"
epson workforce st-4000 ecotank color mfp supertank printer - multifunction,epson | workforce st-4000,"{'Region': 'Canada', 'Eshop': 'CAN cdw'}"
レーザービームプリンターsatera lbp161,canon | lbp161,"{'Region': 'Japan', 'Eshop': 'JPN canon'}"
"brother pocketjet pj-673 přenosná termální tiskárna a4, bluetooth",brother | pj-673,"{'Region': 'CEMA', 'Eshop': 'CZE pekro'}"
canon printer pixma ts307 (print.wireless) resmi,canon | pixma ts307,"{'Region': 'APeJC', 'Eshop': 'IDN tokopedia'}"
impresora canon pixma ts705 tinta color wifi,canon | pixma ts705,"{'Region': 'Western Europe', 'Eshop': 'ESP minipriceexpress'}"
multifuncional laser monocromática lexmark cx510dhe - 28e0615,lexmark | cx510dhe,"{'Region': 'Latin America', 'Eshop': 'BRA lojalexmark'}"
brothermfc-l2750dw compact monochrome laser all-in-,brother | mfc-l2750dw,"{'Region': 'USA', 'Eshop': 'USA walmart'}"
교세라 ecosys p5021cdn 칼라레이저프린터/프린팅렌탈,kyocera document solutions | ecosys p5021cdn,"{'Region': 'APeJC', 'Eshop': 'KOR interpark'}"
oki - stampante c834nw laser led a colori a3 36 ppm wi-fi ethernet usb,oki | c834nw,"{'Region': 'Western Europe', 'Eshop': 'ITA eprice'}"
爱普生（epson） l805墨仓式 6色原装连供照片打印机 无线wifi l801升级版 官方标配（1套6色原装墨水）,epson | l805,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
xerox versalink c605/x auto duplex colour multifunction led printer,xerox | versalink c605x,"{'Region': 'Canada', 'Eshop': 'CAN staples'}"
"oki es4192dnw,prnt/scan/copy/fax,40str.,eth, wl",oki | es4192dn mfp,"{'Region': 'CEMA', 'Eshop': 'HRV protis'}"
旧モデル canon キヤノン インクジェットプリンタ pixus pro-100,canon | pixus pro-100,"{'Region': 'Japan', 'Eshop': 'JPN amazon'}"
canon i-sensys mf512x multifunctional - wit,canon | i-sensys mf512x,"{'Region': 'Western Europe', 'Eshop': 'BEL centralpoint'}"
stampante ad aghi epson lq-50 usb [c11cb12031],epson | lq-50,"{'Region': 'Western Europe', 'Eshop': 'ITA bpm-power'}"
佳能（canon）高品质照片一体机 实用版 pixma ts6280,canon | pixma ts6280,"{'Region': 'PRC', 'Eshop': 'CHN tmall - 佳能官方旗舰店'}"
brother hl-l2375dw laser printer 2400 x 600 dpi a4 wi-fi,brother | hl-l2375dw,"{'Region': 'Western Europe', 'Eshop': 'GBR it-supplier'}"
"brother dcp-j572dw,a4, 3 in 1, usb / wlan",brother | dcp-j572dw,"{'Region': 'Western Europe', 'Eshop': 'CHE acscomputer'}"
multifunción brother dcp-l6600dw platina oficio dúplex wi fi,brother | dcp-l6600dw,"{'Region': 'Latin America', 'Eshop': 'ARG mercadolibre'}"
hp hp officejet 5220 z4b27a#abj,hp inc | officejet 5220,"{'Region': 'Japan', 'Eshop': 'JPN hikaritv'}"
canon pixma g3010 new! refillable ink tank inkjet wireless 3-in-1 for high volume printing (mac os is not supported) g 3010,canon | pixma g3010,"{'Region': 'APeJC', 'Eshop': 'SGP lazada'}"
爱心东东 奔图(pantum) p2506 pro系列黑白激光打印机 学生家用 办公 a5加速 p2506,pantum | p2506,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
canon pixma e410 affordable aio inkjet printer (print/scan/copy),canon | pixma e410,"{'Region': 'APeJC', 'Eshop': 'MYS lazada'}"
惠普hp2132 彩色喷墨多功能打印机复印件一体机 学生作业家庭小型连供连喷家用办公 a4黑白试卷宿舍照片相片三合一（打印复印扫描）替打印机1112升级版 官方标配,hp inc | deskjet 2132,"{'Region': 'PRC', 'Eshop': 'CHN suning'}"
epson - workforce wf-7110dtw,epson | workforce wf-7110dtw,"{'Region': 'Western Europe', 'Eshop': 'ITA epto'}"
brother hl-5440d laser monochrome printer (high speed),brother | hl-5440d,"{'Region': 'APeJC', 'Eshop': 'MYS lazada'}"
epson ecotank et-4750 inkjet 4800 x 1200 dpi 33 ppm a4 wi-fi (ecotank et-4750 4800x1200dpi - 33ppm prnt/cpy/scn in),epson | ecotank et-4750,"{'Region': 'Western Europe', 'Eshop': 'GBR lambda-tek'}"
brother รุ่น dcp-t300 เครื่องพิมพ์อเนกประสงค์ 3 in 1 ปริ้นเตอร์/ถ่ายเอกสาร/สแกนเนอร์/ lcd display 1 line lcd / หน่วยความจำ 64mb,brother | dcp-t300,"{'Region': 'APeJC', 'Eshop': 'THA 11street'}"
[디지털5% 추가할인쿠폰] 삼성 컬러 잉크젯 정품무한 복합기 무선 sl-j1560w ju,samsung | sl-j1560w,"{'Region': 'APeJC', 'Eshop': 'KOR interpark'}"
lexmark ms421dn hv spr 1+4y osr nbd,lexmark | ms421dn,"{'Region': 'Western Europe', 'Eshop': 'SWE computersalg'}"
impressora laser lexmark ms622de,lexmark | ms622de,"{'Region': 'Western Europe', 'Eshop': 'PRT worten'}"
상품명 rakuten 캐논 canon pixusts5030wh 잉크젯 프린터 pixus ts5030 화이트 기본 (오키나와낙도별),canon | pixus ts5030,"{'Region': 'APeJC', 'Eshop': 'KOR gmarket'}"
epson lq 680pro parallel black & white dot matrix printer (c376101),epson | lq-680 pro,"{'Region': 'USA', 'Eshop': 'USA staples'}"
"multifuncional xerox c505/x, color, láser, inalámbrico, print/scan/copy/fax",xerox | versalink c505/x,"{'Region': 'Latin America', 'Eshop': 'MEX cyberpuerta'}"
リコー  ricoh sp 4510sf　512539,ricoh | sp 4510sf,"{'Region': 'Japan', 'Eshop': 'JPN hikaritv'}"
hp samsung proxpress sl-m4075fx - multifunktionsskrivare  svartvit - laser - legal (216 x 356 mm) (original) - a4/legal (media) - upp till 40 sidor/ minut (kopiering) - upp till 40 sidor/ minut (utskrift),samsung | sl-m4075fx,"{'Region': 'Western Europe', 'Eshop': 'SWE mrartur'}"
hp m5025 mfp,hp inc | laserjet m5025,"{'Region': 'PRC', 'Eshop': 'CHN zol'}"
"kyocera - fs-6525mfp - multifonctions (impression, copie, scan, fax) laser noir et blanc - a3 - chargeur radf intégré - 25 ppm",kyocera document solutions | fs-6525mfp,"{'Region': 'Western Europe', 'Eshop': 'FRA maptrotter'}"
canon maxify mb2755 0958c029aa  2978199 2433,canon | maxify mb2755,"{'Region': 'CEMA', 'Eshop': 'LVA semicom'}"
映美（jolimark）fp-630k+针式打印机24针平推式营改增发票税控快递单出库单打印机连打 fp-630k+ fp-630k+标配,jolimark | fp-630k+,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
máy in phun màu đa năng canon pixma g2010 sử dụng mực hãng ( máy đã bao gồm 4 bình mực hãng gl-790 ) + khuyến mại 2 tập giấy in ảnh,canon | pixma g2010,"{'Region': 'APeJC', 'Eshop': 'VNM lazada'}"
canon imagerunner 2545i + dadf-aa1 do...,canon | imagerunner 2545i,"{'Region': 'CEMA', 'Eshop': 'NGA konga'}"
canon pixma ts8370 wireless all-in-one printer - red,canon | pixma ts8370,"{'Region': 'APeJC', 'Eshop': 'SGP harveynorman'}"
impressora multifuncional epson ecotank jato de tinta com usb 2.0 e wi-fi - m317...,epson | ecotank et-m3170,"{'Region': 'Latin America', 'Eshop': 'BRA fastshop'}"
エプソン　px-s884c0　ｐｘ－ｓ８８４　ａ４カラーインクジェットプリンター　キャンペーンモデル　【お得祭り2019】,epson | px-s884,"{'Region': 'Japan', 'Eshop': 'JPN yamada-denkiweb'}"
epson epson surecolor sc-p600 inkjet printer,epson | surecolor sc-p600,"{'Region': 'CEMA', 'Eshop': 'ZAF loot'}"
мфу canon mf445dw (3514c027) white (188283),canon | i-sensys mf445dw,"{'Region': 'CEMA', 'Eshop': 'UKR rozetka'}"
브랜드명 삼성전자  상품명 a3 잉크젯프린터 sl-j2920w 잉크포함+유무선 8월말,samsung | sl-j2920w,"{'Region': 'APeJC', 'Eshop': 'KOR gmarket'}"
canon pixma ts705 - black,canon | pixma ts705,"{'Region': 'Western Europe', 'Eshop': 'GBR amazon'}"
printer epson l4160 wi-fi duplex all-in-one,epson | l4160,"{'Region': 'APeJC', 'Eshop': 'IDN tokopedia'}"
柯尼卡美能达 b206/b226 美能达打印机黑白a3激光复印机 柯美复印办公多功能一体机 b226+输稿器+双面器 +第二纸盒+工作台,konica minolta | bizhub 226,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
brother hl-1210w wireless monochrome laser printer,brother | hl-1210w,"{'Region': 'APeJC', 'Eshop': 'MYS lazada'}"
エプソン カラーページプリンター a4 lp-s950 1台,epson | lp-s950,"{'Region': 'Japan', 'Eshop': 'JPN tanomail'}"
hp deskjet 3639 all-in-one nyomtató (f5s43b),hp inc | deskjet 3639,"{'Region': 'CEMA', 'Eshop': 'HUN ipon'}"
kyocera ecosys m5526cdn - multifunktionsprinter - farve,kyocera document solutions | ecosys m5526cdn,"{'Region': 'Western Europe', 'Eshop': 'DNK wupti'}"
lexmark imprimante lexmark e460dn - laser monochrome - garantie 1 an,lexmark | e460dn,"{'Region': 'CEMA', 'Eshop': 'DZA jumia'}"
canon maxify mb2160 inkjet printer,canon | maxify mb2160,"{'Region': 'APeJC', 'Eshop': 'NZL noelleeming'}"
佳能（canon）ir2204n/ad无线wifi复合机a3激光黑白打印机复印机扫描多功能一体机 双面器,canon | imagerunner 2204n,"{'Region': 'PRC', 'Eshop': 'CHN yhd'}"
佳能ir2204n/ad/l多功能一体打印机a3复合机a4无线wifi黑白激光扫描移动网络打印复印机 ir2204l(主机+盖板) 标配,canon | imagerunner 2204n,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
佳能（canon） ir2204n a3打印扫描wifi激光一体机复合机复印机打印机 主机,canon | imagerunner 2204n,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
兄弟（brother）mfc-b7720dn 按需供粉系列 黑白激光一体机（打印 复印 扫描 传真 双面打印 支持有线网络）,brother | mfc-b7720dn,"{'Region': 'PRC', 'Eshop': 'CHN yhd'}"
爱普生（epson）lq-790k 针式打印机 106列平推票据打印机 税控票据快递单 标配（热卖推荐）,epson | lq-790k,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
impressora laser brother wireless monocromática hl-l2360dw,brother | hl-l2360dw,"{'Region': 'Latin America', 'Eshop': 'BRA cissamagazine'}"
мфу лазерное samsung sl-m3870fd (sl-m387...,samsung | sl-m3870fd,"{'Region': 'CEMA', 'Eshop': 'UKR moyo'}"
"lexmark cs920 cs923de laser printer - color - 1200 x 1200 dpi print - plain paper print - floor standing - taa compliant - 55 ppm mono / 55 ppm color print - sra3, statement, folio, oficio, legal, let",lexmark | cs923de,"{'Region': 'USA', 'Eshop': 'USA amazon - thefactorydepot'}"
fuji xerox docuprint 3105 printer,xerox | docuprint 3105,"{'Region': 'APeJC', 'Eshop': 'IDN blibli'}"
kyocera ecosys p5026cdw (1102rb3nl0) + картридж kyocera tk-5240k для m5526cdn/cdw/p5026cdn/cdw (1t02r70nl0) в подарок!,kyocera document solutions | ecosys p5026cdw,"{'Region': 'CEMA', 'Eshop': 'UKR rozetka'}"
"brother hl-l5200dw, blanco y negro, láser, inalámbrico, print",brother | hl-l5200dw,"{'Region': 'Latin America', 'Eshop': 'MEX abasteo'}"
epson surecolor sc-p400 a3+ fotoskriver,epson | surecolor sc-p400,"{'Region': 'Western Europe', 'Eshop': 'NOR it-store'}"
canon pixma ปริ้นเตอร์ อิงค์เจ็ท รุ่น ts307 ของแท้ ราคาถูก มีประกัน,canon | pixma ts307,"{'Region': 'APeJC', 'Eshop': 'THA lazada'}"
brother mfc-j5330dw imprimante jet d'encre couleur multifonction + 2 ans de garantie sur site inclus,brother | mfc-j5330dw,"{'Region': 'Western Europe', 'Eshop': 'FRA busiboutique'}"
"canon i-sensys lbp113w, s/w-laser",canon | i-sensys lbp113w,"{'Region': 'Western Europe', 'Eshop': 'AUT ditech'}"
[브라더] 브라더 hl-1110 흑백 레이저 프린터-a4 정품 brothe,brother | hl-1110,"{'Region': 'APeJC', 'Eshop': 'KOR gmarket'}"
oki - ml-5100fb,oki | ml-5100fb,"{'Region': 'Western Europe', 'Eshop': 'ITA epto'}"
струйный принтер epson l120,epson | l120,"{'Region': 'CEMA', 'Eshop': 'RUS mvideo'}"
"hp deskjet 2721 copy/print/scan multi-function machine, wifi, thermal inkjet printing",hp inc | deskjet 2721,"{'Region': 'CEMA', 'Eshop': 'SAU jarir'}"
printer canon laser lbp6030,canon | lbp6030,"{'Region': 'APeJC', 'Eshop': 'IDN tokopedia'}"
impressora epson ecotank et-3600,epson | expression et-3600,"{'Region': 'Western Europe', 'Eshop': 'PRT worten'}"
canon mg2545 ( mg2545s ),canon | pixma mg2545,"{'Region': 'CEMA', 'Eshop': 'ZAF pclinkshop'}"
canon g4411 pixma multi-function (print + scan + copy + fax + cloudlink) wi-fi colour inkjet printer,canon | pixma g4411,"{'Region': 'CEMA', 'Eshop': 'KEN jumia'}"
"oki c844dnw, farblaser  1381,90 eur inkl. 20% mwst., versandkostenfrei versand: in ca. 2-3 werktagen versandbereit abholung in filiale:  3 filialen anzeigen in den warenkorb",oki | c844dnw,"{'Region': 'Western Europe', 'Eshop': 'AUT ditech'}"
(旧モデル) brother レーザープリンター a4 モノクロ justio hl-l2320d,brother | hl-l2320d,"{'Region': 'Japan', 'Eshop': 'JPN amazon'}"
kyocera ecosys p3260dn kl3,kyocera document solutions | ecosys p3260dn,"{'Region': 'Western Europe', 'Eshop': 'DEU itboost'}"
мфу epson l3050 c wi-fi (c11cf46405),epson | l3050,"{'Region': 'CEMA', 'Eshop': 'UKR rozetka'}"
epson workforce wf-2010w - printer,epson | workforce wf-2010w,"{'Region': 'Western Europe', 'Eshop': 'BEL bol'}"
"multifunktsionaalne printer epson ecotank its l3060, tindiga, värviline",epson | l3060,"{'Region': 'CEMA', 'Eshop': 'EST 1a'}"
爱心东东 兄弟（brother）dcp-1608激光多功能一体机 打印复印扫描商务办公 1618w无线型 dcp-1608打印 复印 扫描 usb有线 官方标配(标配10000页硒鼓 1500页粉盒),brother | dcp-1608,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
impressora fotografica epson ecotank l805 wi-fi preto - c11ce86302,epson | l805,"{'Region': 'Latin America', 'Eshop': 'BRA magazineluiza'}"
"brother 【メーカーキャンペーン中】 a3ビジネスインクジェット複合機 privio(プリビオ) fax付き mfc-j6583cdw 24,504円 発送目安：3営業日 (4件)",brother | mfc-j6583cdw,"{'Region': 'Japan', 'Eshop': 'JPN nojima'}"
многофункциональное устройство (мфу) kyocera ecosys m6235cidn,kyocera document solutions | ecosys m6235cidn,"{'Region': 'CEMA', 'Eshop': 'RUS foroffice'}"
epson l805 - printer - colour - ink-jet blekkskriver - farge - blekk,epson | l805,"{'Region': 'Western Europe', 'Eshop': 'NOR proshop'}"
브랜드명 삼성전자  상품명 삼성전자 sl-m2843dw 토너포함 흑백 레이저프린터 an,samsung | sl-m2843dw,"{'Region': 'APeJC', 'Eshop': 'KOR gmarket'}"
impresora multifuncional canon pixma g2100 tanques de tinta,canon | pixma g2100,"{'Region': 'Latin America', 'Eshop': 'COL mercadolibre'}"
利盟（lexmark） ms317dn激光打印机网络自动双面快速a4打印小型办公商用家用 ms317dn带wifi网卡,lexmark | ms317dn,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
terbaru printer fuji xerox docuprint m355df duplex multifunction garansi resmi original,xerox | docuprint m355df,"{'Region': 'APeJC', 'Eshop': 'IDN bukalapak'}"
brother printer dcp-t700w garansi resmi t700 w t 700w t 70 berkualitas,brother | dcp-t700w,"{'Region': 'APeJC', 'Eshop': 'IDN tokopedia'}"
兄弟（brother）hl-1208黑白激光打印机 家用a4打印 办公商用,brother | hl-1208,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
삼성전자 sl-c433w (토너포함),samsung | sl-c433w,"{'Region': 'APeJC', 'Eshop': 'KOR interpark'}"
brother hl-4570cdw a4 colour laser printer,brother | hl-4570cdw,"{'Region': 'APeJC', 'Eshop': 'AUS printersupermarket'}"
sh 렉스마크 cx310dn 컬러레이저 복합기,lexmark | cx310dn,"{'Region': 'APeJC', 'Eshop': 'KOR auction'}"
xerox - versalink b615v_xl 4en1 a4 63ppm,xerox | versalink b615/xl,"{'Region': 'Western Europe', 'Eshop': 'PRT mbit'}"
爱普生(epson)l4167 魅力红 喷墨打印机 墨仓式 彩色无线多功能墨仓式一体机 商用办公家用家庭学生作业打印机（,epson | l4167,"{'Region': 'PRC', 'Eshop': 'CHN suning'}"
brother - mfc-l8690cdw - multifonctions (impression - copie - scan - fax) laser - couleur - a4 - chargeur dspf - 31 ppm - recto verso - wifi,brother | mfc-l8690cdw,"{'Region': 'Western Europe', 'Eshop': 'FRA maptrotter'}"
兄弟（brother） mfc-7880dn 黑白激光多功能打印机一体机自动双面有线网络 官方标配,brother | mfc-7880dn,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
"canon imageclass mf424dw monochrome printer with scanner copier & fax, amazon dash replenishment ready",canon | imageclass mf424dw,"{'Region': 'USA', 'Eshop': 'USA amazon - office supplies online (s/n recorded)'}"
xerox versalink c9000 a3 45/45 ppm duplex printer adobe ps3 pcl5e/6 3 trays total 1140 sheets (k/vl c9000 a3 55ppm duplex nmet),xerox | versalink c9000dt,"{'Region': 'Western Europe', 'Eshop': 'GBR lambda-tek'}"
