inp,trg,metadata
printer brother mfc-9330cdw digital color all-in-one,brother | mfc-9330cdw,"{'Region': 'APeJC', 'Eshop': 'IDN tokopedia'}"
canon printer pixma mp287 / printer all in one mp 287 garansi resmi,canon | pixma mp287,"{'Region': 'APeJC', 'Eshop': 'IDN tokopedia'}"
爱心东东 联想（lenovo）dp615kii全新针式打印机增值税发票出库单快递单送货单连打24针平推式打印机 官方标配,lenovo | dp615kii,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
"lexmark cx820dtfe color laser all-in-one printer, 42k0012",lexmark | cx820dtfe,"{'Region': 'USA', 'Eshop': 'USA officedepot'}"
impresora canon ip2810,canon | pixma ip2810,"{'Region': 'Latin America', 'Eshop': 'MEX tiendaclic'}"
mj) oki mc573dn 컬러레이저복합기 자동양면 팩스,oki | mc573dn,"{'Region': 'APeJC', 'Eshop': 'KOR auction'}"
佳能 ir 2202dn,canon | imagerunner 2202,"{'Region': 'PRC', 'Eshop': 'CHN zol'}"
urządzenie wielofunkcyjne epson l382 c11cf43402,epson | l382,"{'Region': 'CEMA', 'Eshop': 'POL sferis'}"
sharp monochrome printer - mx-m264n,sharp | mx-m264n,"{'Region': 'CEMA', 'Eshop': 'NGA konga'}"
佳能ir2204n打印机/复印机无线wifi黑白激光打印复印扫描a3a4一体机 2204n 主机（热卖）,canon | imagerunner 2204n,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
hp officejet 3833 4800 x 1200dpi mustesuihku a4 8.5ppm wi-fi,hp inc | officejet 3833,"{'Region': 'Western Europe', 'Eshop': 'FIN tulostintavaratalo'}"
konica minolta 柯尼卡美能达bizhub 206 a3黑白多功能复合机 （含双面输稿器+双纸盒）,konica minolta | bizhub 206,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
impresora laser hp m107w lj 21ppm wifi 4zb78a - cuotas,hp inc | laser 107w,"{'Region': 'Latin America', 'Eshop': 'ARG mercadolibre'}"
"mfp, brother dcp-1510e, laser (dcp1510eyj1)",brother | dcp-1510,"{'Region': 'CEMA', 'Eshop': 'BGR altech'}"
佳能（canon）ir c3020无线a3 a4幅面彩色激光办公打印机一体机复印机复合机 复印扫描 经济装粉盒一套（黑红黄蓝）,canon | imagerunner c3020,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
impresora multifunción canon mg3010 +cartucho cl146 xl de regalo,canon | pixma mg3010,"{'Region': 'Latin America', 'Eshop': 'ARG garbarino'}"
"epson a3ノビカラー対応 ビジネスインクジェット複合機 px-m7050ftキャンペーンモデル px-m705tc7 269,978円 [販売終了]",epson | px-m7050ft,"{'Region': 'Japan', 'Eshop': 'JPN nojima'}"
epson l6190 print/ copy/ scan/ fax with adf,epson | l6190,"{'Region': 'APeJC', 'Eshop': 'THA lazada'}"
epson l382 multifunction colour ink t...,epson | l382,"{'Region': 'CEMA', 'Eshop': 'NGA konga'}"
brother mfc mfc-j6945dw inkjet multifunction printer - color,brother | mfc-j6945dw,"{'Region': 'Canada', 'Eshop': 'CAN frontierpc'}"
epson l6160 wi-fi duplex & ethernet all-in-one multi-function ink tank system printer comes with epson original ink,epson | l6160,"{'Region': 'APeJC', 'Eshop': 'MYS lazada'}"
impressora multifunções brother mfc-l3750cdw wifi fax,brother | mfc-l3750cdw,"{'Region': 'Western Europe', 'Eshop': 'PRT bluepixel'}"
epson ecotank l1800 printer,epson | l1800,"{'Region': 'CEMA', 'Eshop': 'EGY jumia'}"
mx811dfe laser 1200 x 1200 dpi 60 ppm a4,lexmark | mx811dfe,"{'Region': 'Western Europe', 'Eshop': 'BEL futureit'}"
epson ecotank l4160 multifunction printer,epson | l4160,"{'Region': 'CEMA', 'Eshop': 'EGY jumia'}"
epson l3110 ecotank multifungsi printer [print/ scan...,epson | l3110,"{'Region': 'APeJC', 'Eshop': 'IDN blibli'}"
hp envy 5030 all-in-one kirjoitin monitoimilaite faksilla - väri - muste,hp inc | envy 5030,"{'Region': 'Western Europe', 'Eshop': 'FIN proshop'}"
oki c612dn - 2ac colour 1200 x 600dpi a4,oki | c612dn,"{'Region': 'Western Europe', 'Eshop': 'GBR it-supplier'}"
brother mfc-l3770cdw multifunctional led 24 ppm 2400 x 600 dpi a4 wi-fi (mfc-l3770cdw a4 colour laser multifunction - a4 colour laser multifunction 24ppm mono 24ppm colour 600 x 2400 dpi 1 year on-...,brother | mfc-l3770cdw,"{'Region': 'Western Europe', 'Eshop': 'GBR lambda-tek'}"
multifuncion pantum m6550nw 3 en 1 !!! unidades en stock!!,pantum | m6550nw,"{'Region': 'Latin America', 'Eshop': 'ARG mercadolibre'}"
impressora multifunções officejet pro 8015,hp inc | officejet 8015,"{'Region': 'Western Europe', 'Eshop': 'PRT worten'}"
spausdintuvas epson ecotank et‑3700 rašalinis 4800 x 1200 dpi 33 ppm a4 „wi-fi“,epson | ecotank et-3700,"{'Region': 'CEMA', 'Eshop': 'LTU varle'}"
epson l382 inkjet 5760 x 1440 dpi 33 ppm a4,epson | l382,"{'Region': 'Western Europe', 'Eshop': 'NLD maxict'}"
epson ecotank et-4700 wireless supertank w/adf printer,epson | ecotank et-4700,"{'Region': 'USA', 'Eshop': 'USA target'}"
沖データ ml6300fb2 [microline 6300fb2],oki | microline 6300fb2,"{'Region': 'Japan', 'Eshop': 'JPN e-trend'}"
oki mc873dnv mfp 600 x 1200dpi a3 35ppm,oki | mc873dnv,"{'Region': 'Western Europe', 'Eshop': 'NLD maxict'}"
降到最低佳能canon pixma g1010 原廠大供墨印表機,canon | pixma g1010,"{'Region': 'APeJC', 'Eshop': 'TWN tkec'}"
"epson ecotank et-5850, multifunktionsdrucker",epson | ecotank et-5850,"{'Region': 'Western Europe', 'Eshop': 'AUT alternate'}"
multifuncional epson ecotank l4160 duplex ecofit bivolt,epson | l4160,"{'Region': 'Latin America', 'Eshop': 'BRA colombo'}"
impresora multifunción epson ecotank l6191 sist continuo cta,epson | l6191,"{'Region': 'Latin America', 'Eshop': 'ARG mercadolibre'}"
lexmark mx421ade laserskrivare multifunktion med fax - monochrome - laser,lexmark | mx421ade,"{'Region': 'Western Europe', 'Eshop': 'SWE proshop'}"
impresora color phaser6510 hasta 30ppm/ duplex/ bandeja 250,xerox | phaser 6510,"{'Region': 'Latin America', 'Eshop': 'MEX tiendaclic'}"
"мултифункционално мастиленоструйно цветно устройство ciss canon g4400, a4",canon | pixma g4400,"{'Region': 'CEMA', 'Eshop': 'BGR emag'}"
キヤノン a4モノクロレーザープリンター複合機 satera mf242dw 1418c026,canon | mf242dw,"{'Region': 'Japan', 'Eshop': 'JPN hikaritv'}"
canon pixma mg3640s,canon | pixma mg3640s,"{'Region': 'CEMA', 'Eshop': 'RUS xcom-shop'}"
brother laser printer hl-l2375dw,brother | hl-l2375dw,"{'Region': 'Western Europe', 'Eshop': 'BEL artencraft'}"
佳能 mf243d 黑白激光打印机一体机 自动双面打印复印扫描办公家用激光打印机 替mf223d 套餐二,canon | imageclass mf243d,"{'Region': 'PRC', 'Eshop': 'CHN suning'}"
impressora brother laser monocromática a4 hl-l6402dw,brother | hl-l6402dw,"{'Region': 'Latin America', 'Eshop': 'BRA magazineluiza'}"
okiデータ  a3モノクロledプリンタ corefido2　b821n-t,oki | b821n-t,"{'Region': 'Japan', 'Eshop': 'JPN hikaritv'}"
epson l1300 its printer,epson | l1300,"{'Region': 'Western Europe', 'Eshop': 'SWE liontech'}"
"xerox workcentre 5021/b fotokopi, tarayici, a3 laser yazici",xerox | workcentre 5021b,"{'Region': 'CEMA', 'Eshop': 'TUR vatanbilgisayar'}"
"xerox - versalink c605v_x - imprimante multifonction (impression - copie - scanner - fax) laser - couleur - a4 - recto verso en impression, copie, scan - 55 ppm",xerox | versalink c605x,"{'Region': 'Western Europe', 'Eshop': 'FRA maptrotter'}"
samsung scx scx-4729fd laser multifunction printer - monochrome,samsung | scx-4729fd,"{'Region': 'Canada', 'Eshop': 'CAN frontierpc'}"
vp-d1300 型番：vp-d1300,epson | vp-d1300,"{'Region': 'Japan', 'Eshop': 'JPN epson'}"
lexmark ms826de grey/black,lexmark | ms826de,"{'Region': 'CEMA', 'Eshop': 'EST atf'}"
impresora multifuncional tinta color canon pixma ...,canon | pixma ts6350,"{'Region': 'Western Europe', 'Eshop': 'ESP minipriceexpress'}"
"kyocera taskalfa 2552ci mfp a3 colour multifunctional - black, cyaan, magenta, geel",kyocera document solutions | taskalfa 2552ci,"{'Region': 'Western Europe', 'Eshop': 'BEL centralpoint'}"
pantum mono laser multi-function printer รุ่น m6600nw,pantum | m6600nw,"{'Region': 'APeJC', 'Eshop': 'THA shopee'}"
brother hl-l5000d usb 40ppm/ 128mb/ duplex,brother | hl-l5000d,"{'Region': 'Western Europe', 'Eshop': 'NOR it-store'}"
mesin fotocopy canon ir 2525 garansi resmi big promo,canon | imagerunner 2525,"{'Region': 'APeJC', 'Eshop': 'IDN tokopedia'}"
kyocera ecosys p6230cdn barvni mrežni tiskalnik,kyocera document solutions | ecosys p6230cdn,"{'Region': 'CEMA', 'Eshop': 'SVN nakupovanje'}"
ep-879aw インクジェット複合機 colorio（カラリオ） [カード／名刺～a4],epson | ep-879a,"{'Region': 'Japan', 'Eshop': 'JPN biccamera'}"
hp laser 107r,hp inc | laser 107r,"{'Region': 'Western Europe', 'Eshop': 'AUT comstern'}"
"hp deskjet 2630 getto termico d'inchiostro 7,5 ppm 4800 x 1200 dpi a4 wi-fi",hp inc | deskjet 2630,"{'Region': 'Western Europe', 'Eshop': 'ITA tekworld'}"
epson workforce m105 single function monochrome wifi printer,epson | m105,"{'Region': 'CEMA', 'Eshop': 'NGA jumia'}"
"oki mc853dnv (laser/led, farbe, duplexdruck)",oki | mc853dnv,"{'Region': 'Western Europe', 'Eshop': 'CHE galaxus'}"
urządzenie wielofunkcyjne oki mc363dn 46403502,oki | mc363dn,"{'Region': 'CEMA', 'Eshop': 'POL neo24'}"
联想（lenovo）黑白a4激光双面、网络打印机 家用办公 lj2655dn（纯打印）,lenovo | lj2655dn,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
インクジェット複合機 tr9530(ブラック) ■納期約3週間,canon | tr9530,"{'Region': 'Japan', 'Eshop': 'JPN canon'}"
lq-2190n,epson | lq-2190n,"{'Region': 'CEMA', 'Eshop': 'TUN prologic'}"
佳能（canon） mg2580s彩色喷墨照片打印机一体机 家用小型复印扫描连供打印机 官方标配,canon | pixma mg2580s,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
"canon ipf pro-1000 imageprograf (wi-fi, ink, colour)",canon | imageprograf pro-1000,"{'Region': 'Western Europe', 'Eshop': 'CHE galaxus'}"
キヤノン a4カラーインクジェット複合機 pixus ts5330 (ブラック) 3773c001,canon | pixus ts5330,"{'Region': 'Japan', 'Eshop': 'JPN hikaritv'}"
"xerox versalink b605, a4, 56ppm, duplex copy/print/scan/fax, sold ps3 pcl5e/6, 2 x trays 700 sheets .....",xerox | versalink b605,"{'Region': 'Western Europe', 'Eshop': 'BEL centralpoint'}"
"canon i-sensys mf419x - multifunktionsskrivare - svartvit - laser - a4 (210 x 297 mm), legal (216 x 356 mm) (original) - a4/legal (media) - upp till 33 sidor/minut (kopiering) - upp till 33 sidor/minut (utskrift) - 550 ark - 33.6 kbps - usb 2.0,...",canon | i-sensys mf419x,"{'Region': 'Western Europe', 'Eshop': 'SWE computersalg'}"
联想（lenovo） lj2605d 支票打印 自动双面黑白激光打印机 官方标配+高品质粉盒1个+碳粉4瓶,lenovo | lj2605d,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
stampante laser brother mfc-l5750dw duplex adf multifunzione a colori a4 wireless [mfcl5750dwc1],brother | mfc-l5750dw,"{'Region': 'Western Europe', 'Eshop': 'ITA bpm-power'}"
爱普生epson lq-630kii平推票据针式打印机税控发票出库单 灰色 自营,epson | lq-630kii,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
canon pixma e3370 all-in-one inkjet printer with wifi come with ori ink pg-47+cl-57 ( black / red ),canon | pixma e3370,"{'Region': 'APeJC', 'Eshop': 'MYS lazada'}"
okiデータ a3カラーledプリンタ corefido ex ハイパフォーマンス　c835dnw,oki | c835dnw,"{'Region': 'Japan', 'Eshop': 'JPN hikaritv'}"
epson - workforce al-c300dtn,epson | workforce al-c300dtn,"{'Region': 'Western Europe', 'Eshop': 'PRT mbit'}"
ブラザー a4インクジェット複合機/fax/10/12ipm/子機2/adf mfc-j997dwn,brother | mfc-j997dwn,"{'Region': 'Japan', 'Eshop': 'JPN hikaritv'}"
"мастилоструйно многофункционално устройство epson l1455 wifi mfp, c11cf49401",epson | l1455,"{'Region': 'CEMA', 'Eshop': 'BGR mallbg'}"
brother mfc-l2750dw | ของแท้ 100%,brother | mfc-l2750dw,"{'Region': 'APeJC', 'Eshop': 'THA lazada'}"
"brother mfc-j5330dw- impresora multifunción por inyección de tinta, con wifi, 128 mb de memoria, 530 x 398 x 304 mm | 16.9kg, color negro [importado de alemania]",brother | mfc-j5330dw,"{'Region': 'Western Europe', 'Eshop': 'ESP amazon'}"
imprimanta laser monocrom lexmark ms811dtn duplex retea a4,lexmark | ms811dtn,"{'Region': 'CEMA', 'Eshop': 'ROU cel'}"
hp : sl-m4070fr 1200x1200dpi 40ppm 256mo prnt/cpy/scn pour x,samsung | sl-m4070fr,"{'Region': 'Western Europe', 'Eshop': 'FRA busiboutique'}"
[브라더] hl-l2335d 레이저프린터 자동양면인쇄가능+무상a/s 2년...,brother | hl-l2335d,"{'Region': 'APeJC', 'Eshop': 'KOR gmarket'}"
hp xpress sl-c480fn 2400 x 600dpi laser a4 18ppm wi-fi,samsung | sl-c480fn,"{'Region': 'Western Europe', 'Eshop': 'FIN tulostintavaratalo'}"
"canon pixma ts6360 inkjet mfc printer print/scan/copy, photo printer - black",canon | pixma ts6360,"{'Region': 'APeJC', 'Eshop': 'NZL pbtech'}"
"samsung scx-5835fn - multifunktionsskrivare - svartvit - laser - legal (216 x 356 mm) (original) - upp till 33 sidor/minut (kopiering) - upp till 33 sidor/minut (utskrift) - 550 ark - 33.6 kbps - usb 2.0, lan",samsung | scx-5835fn,"{'Region': 'Western Europe', 'Eshop': 'SWE computersalg'}"
lexmark t630n ve laser printer,lexmark | t630n ve,"{'Region': 'Western Europe', 'Eshop': 'GBR amazon'}"
samsung proxpress sl-m4075fr laser-multifunktionsgerät s/w,samsung | sl-m4075fr,"{'Region': 'Western Europe', 'Eshop': 'DEU 365tageoffen'}"
canon | pixma g1000 - refillable ink tank printer,canon | pixma g1000,"{'Region': 'CEMA', 'Eshop': 'PAK myshop'}"
canon i-sensys mf421dw multifunction laser printer,canon | i-sensys mf421dw,"{'Region': 'CEMA', 'Eshop': 'EGY jumia'}"
brother hl-l5100dntt,brother | hl-l5100dntt,"{'Region': 'Western Europe', 'Eshop': 'CHE techniworld'}"
브랜드명 캐논코리아비즈니스솔루션  상품명 aa 캐논프린터 레이저복합기 mf8230cn 복합기,canon | mf8230cn,"{'Region': 'APeJC', 'Eshop': 'KOR gmarket'}"
canon ix6860 a3 + wifi office printer,canon | pixma ix6860,"{'Region': 'APeJC', 'Eshop': 'NZL pbtech'}"
máy in phun đen trắng epson m200 (in/copy/scan),epson | m200,"{'Region': 'APeJC', 'Eshop': 'VNM mediamart'}"
струйное мфу hp deskjet 2320,hp inc | deskjet 2320,"{'Region': 'CEMA', 'Eshop': 'RUS mvideo'}"
impressora multifuncional brother laser monocromática wi-fi dcp-l2540dw,brother | dcp-l2540dw,"{'Region': 'Latin America', 'Eshop': 'BRA magazineluiza'}"
принтер epson workforce wf-100w,epson | workforce wf-100w,"{'Region': 'CEMA', 'Eshop': 'BLR multicom'}"
柯尼卡美能达 3080mf,konica minolta | bizhub 3080mf,"{'Region': 'PRC', 'Eshop': 'CHN zol'}"
canon imageclass mf266dn - the multifunction printing solution with mobile printing and network,canon | imageclass mf266dn,"{'Region': 'APeJC', 'Eshop': 'SGP lazada'}"
"kyocera - taskalfa 406ci - multifonctions (impression, copie, scan, fax) laser - couleur - a4 - chargeur en option - 40 ppm",kyocera document solutions | taskalfa 406ci,"{'Region': 'Western Europe', 'Eshop': 'FRA maptrotter'}"
impresora samsung sl-m4020nd/xax mono 40 ppm 600mhz usb ethe,samsung | sl-m4020nd,"{'Region': 'Latin America', 'Eshop': 'MEX compusales'}"
מדפסת לייזר xerox phaser 3052ni,xerox | phaser 3052ni,"{'Region': 'CEMA', 'Eshop': 'ISR misradia'}"
canon pixma e3170 ink efficient 3 in 1 inkjet printer (canon malaysia),canon | pixma e3170,"{'Region': 'APeJC', 'Eshop': 'MYS lazada'}"
okiデータ ml5460hu2 microline ml5460hu2,oki | microline 5460hu2,"{'Region': 'Japan', 'Eshop': 'JPN hikaritv'}"
hp psc 1410 all-in-one printer (q7290a#aba),hp inc | psc 1410,"{'Region': 'USA', 'Eshop': 'USA amazon - i-sell'}"
epson ecotank et-2710 - multifunktionsprinter - farve,epson | ecotank et-2710,"{'Region': 'Western Europe', 'Eshop': 'DNK wupti'}"
canon pixma ip110 farve inkjet printer a4 printer wlan,canon | pixma ip110,"{'Region': 'Western Europe', 'Eshop': 'SWE computersalg'}"
a4モノクロレーザー複合機/34ppm/両面印刷 dcp-l2535d (fmdi011961),brother | dcp-l2535d,"{'Region': 'Japan', 'Eshop': 'JPN fujitsu-webmart'}"
canon pixma ts6150 - imprimante jet d'encre couleur multifonction (2229c006),canon | pixma ts6150,"{'Region': 'Western Europe', 'Eshop': 'FRA busiboutique'}"
ricoh 408105 sp c840dn color laser printer,ricoh | sp c840dn,"{'Region': 'USA', 'Eshop': 'USA amazon - pcnation'}"
佳能(canon)lbp162dw 黑白激光打印机 a4无线商务办公自动双面单功能打印机 官方标配(鼓粉分离 无线实用) .,canon | imageclass lbp162dw,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
富士施乐（fuji xerox） p228db 黑白激光打印机自动双面商用办公 套餐四(标配+高容量原装粉盒3个),xerox | docuprint p228db,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
kyocera ecosys p3055dn a4 mono laser printer,kyocera document solutions | ecosys p3055dn,"{'Region': 'APeJC', 'Eshop': 'AUS amazon'}"
canon pixma ts3151 inkjet 4800 x 1200 dpi a4 wi-fi,canon | pixma ts3151,"{'Region': 'Western Europe', 'Eshop': 'NLD maxict'}"
lexmark - ms622de - printer - mono laser - a4 - usb2.0 / ethernet,lexmark | ms622de,"{'Region': 'Western Europe', 'Eshop': 'BEL redcorp'}"
"oki b731dnw laserprinter - grijs, wit",oki | b731dnw,"{'Region': 'Western Europe', 'Eshop': 'BEL centralpoint'}"
爱普生 lq-635kii,epson | lq-635kii,"{'Region': 'PRC', 'Eshop': 'CHN pconline'}"
canon pixma ts8040 multifunction inkjet printer black,canon | pixma ts8040,"{'Region': 'CEMA', 'Eshop': 'BHR sharafdg'}"
принтер konica minolta bizhub c4000i (aajr021),konica minolta | bizhub c4000i,"{'Region': 'CEMA', 'Eshop': 'RUS foroffice'}"
brother mfc mfc-j995dwxl inkjet multifunction printer - color,brother | mfc-j995dw xl,"{'Region': 'Canada', 'Eshop': 'CAN frontierpc'}"
brother mfc-l8900cdw mf laserska naprava,brother | mfc-l8900cdw,"{'Region': 'CEMA', 'Eshop': 'SVN enaa'}"
oki 5600f  82列24针式打印机后进纸平推式 快递单发票收据连打,oki | microline 5600f,"{'Region': 'PRC', 'Eshop': 'CHN tmall - 利途办公专营店'}"
"máy in laser đen trắng brother hl-2130 - khổ a4 ( kèm hộp mực , dây nguồn , dây usb mới )",brother | hl-2130,"{'Region': 'APeJC', 'Eshop': 'VNM lazada'}"
kyocera - ecosys fs-1061dn monocrom laser printer,kyocera document solutions | fs-1061dn,"{'Region': 'Western Europe', 'Eshop': 'PRT mbit'}"
lexmark cx622ade laserskriver multifunksjon med faks - farge - laser,lexmark | cx622ade,"{'Region': 'Western Europe', 'Eshop': 'NOR proshop'}"
canon imageclass lbp162dw the perfect fit for every workspace,canon | imageclass lbp162dw,"{'Region': 'APeJC', 'Eshop': 'MYS lazada'}"
brother ink tank dcp-t510w 3-in-1 printer,brother | dcp-t510w,"{'Region': 'CEMA', 'Eshop': 'ZAF makro'}"
impresora multifunción epson l3150 sis continuo full,epson | l3150,"{'Region': 'Latin America', 'Eshop': 'ARG mercadolibre'}"
canon 佳能 pixma e470 多功能打印機,canon | pixma e470,"{'Region': 'APeJC', 'Eshop': 'HKG fortress'}"
"brother dcp-l2541dw multi-function monochrome laser printer with wi-fi, network & auto duplex printing 4.2 out of 5 stars  467 ₹19,690 ₹19,690  ₹21,290 ₹21,290 save ₹1,600 (8%) save extra with no cost emi save extra with no cost emi  get it by tomorrow, october 2 free delivery by amazon",brother | dcp-l2541dw,"{'Region': 'APeJC', 'Eshop': 'IND amazon'}"
multifuncional laser mono brother mfc-l2740dw com wireless,brother | mfc-l2740dw,"{'Region': 'Latin America', 'Eshop': 'BRA magazineluiza'}"
mfp lexmark mx431adn 40ppm duplex-ethernet,lexmark | mx431adn,"{'Region': 'Western Europe', 'Eshop': 'ITA tekworld'}"
"impresora laserjet hp p3015dn, 42 ppm negro, duplex, red",hp inc | laserjet p3015dn,"{'Region': 'Latin America', 'Eshop': 'MEX tiendaclic'}"
canon pixma g1410 черный,canon | pixma g1410,"{'Region': 'CEMA', 'Eshop': 'KAZ kaspi'}"
epson wi-fi duplex all-in-one ink tank printer l605,epson | l605,"{'Region': 'APeJC', 'Eshop': 'SGP lazada'}"
epson l365 inkjet multifunction printer print scan copy 4 ink cartridges c11ce54401  2174648 2433,epson | l365,"{'Region': 'CEMA', 'Eshop': 'LVA semicom'}"
epson workforce wf7710 sublimacion + ecotanque big colors,epson | workforce wf-7710,"{'Region': 'Latin America', 'Eshop': 'COL mercadolibre'}"
ecosys m6630cidn laser 1200 x 1200 dpi 30 ppm a4,kyocera document solutions | ecosys m6630cidn,"{'Region': 'Western Europe', 'Eshop': 'BEL futureit'}"
epson ecotank et-2711 inkjet 5760 x 1440 dpi a4 wi-fi,epson | ecotank et-2711,"{'Region': 'Western Europe', 'Eshop': 'BEL bol'}"
canon pixma tr8550 monitoimitulostin,canon | pixma tr8550,"{'Region': 'Western Europe', 'Eshop': 'FIN euronics'}"
"oki multifunctional: mb492dn monochrome a4-mfp, dubbelzijdig - zwart",oki | mb492dn,"{'Region': 'Western Europe', 'Eshop': 'BEL centralpoint'}"
富士通（fujitsu)dpk810h,fujitsu | dpk 810h,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
【企业采购】爱普生（epson） 墨仓式l1300 a3+图形设计专用打印机 cad图纸专打 l1300,epson | l1300,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
联想（lenovo）m7206w 黑白激光多功能一体机（打印/复印/扫描）无线办公、商务(官方标配送a4测试纸20张),lenovo | m7206w,"{'Region': 'PRC', 'Eshop': 'CHN gome'}"
canon a4モノクロレーザープリンター satera lbp6030 8468b005,canon | lbp6030,"{'Region': 'Japan', 'Eshop': 'JPN hikaritv'}"
"xerox versalink c500dn a4 colour led/laser printer, 43 ppm, duplex, usb/ethernet, 550-sheet tray",xerox | versalink c500dn,"{'Region': 'Western Europe', 'Eshop': 'GBR amazon'}"
"kyocera ecosys p5026cdw, kl3 a4 color laser - drucker, incl. kl3",kyocera document solutions | ecosys p5026cdw,"{'Region': 'Western Europe', 'Eshop': 'AUT mylemon'}"
canon - ib4150,canon | maxify ib4150,"{'Region': 'Western Europe', 'Eshop': 'PRT mbit'}"
canon - imageclass lbp214dw wireless black-and-white laser printer - white,canon | imageclass lbp214dw,"{'Region': 'USA', 'Eshop': 'USA bestbuy'}"
"oki c712dn, color, led, print",oki | c712dn,"{'Region': 'Latin America', 'Eshop': 'MEX abasteo'}"
联想(lenovo)m7605dw黑白激光打印机联想多功能一体机,lenovo | m7605dw,"{'Region': 'PRC', 'Eshop': 'CHN suning'}"
奔图p2228黑白激光打印机小型家用办公a4高速打印机小型打印机,pantum | p2228,"{'Region': 'PRC', 'Eshop': 'CHN tmall - 奔图旗舰店'}"
ricoh sp 3710dn laser printer - plain paper print,ricoh | sp 3710dn,"{'Region': 'USA', 'Eshop': 'USA newegg'}"
urządzenie wielofunkcyjne brother mfc-l6900dwyj1 mfcl6900dwrf1,brother | mfc-l6900dw,"{'Region': 'CEMA', 'Eshop': 'POL sferis'}"
impresora laser multifuncion color lexmark cx625adhe - usb - lan - duplex - 40ppm,lexmark | cx625adhe,"{'Region': 'Latin America', 'Eshop': 'ECU compuzone'}"
canon imagerunner - c1225if,canon | imagerunner c1225if,"{'Region': 'Western Europe', 'Eshop': 'CHE redman'}"
epson eco tank l14150 (c11ch96402),epson | l14150,"{'Region': 'CEMA', 'Eshop': 'SVK hej'}"
ricoh sp 277snwx,ricoh | sp 277snwx,"{'Region': 'Western Europe', 'Eshop': 'CHE galaxus'}"
sharp ar-6020 digital multi-functional photocopy machine,sharp | ar-6020,"{'Region': 'CEMA', 'Eshop': 'NGA jumia'}"
brother compact monochrome laser printer hl-1110 (white body),brother | hl-1110,"{'Region': 'APeJC', 'Eshop': 'THA lazada'}"
מדפסת דיו משולבת brother inkjet mfc-j491dw ברדר,brother | mfc-j491dw,"{'Region': 'CEMA', 'Eshop': 'ISR shishar'}"
"multifunktsionaalne printer brother dcp-l2550dn, laseriga",brother | dcp-l2550dn,"{'Region': 'CEMA', 'Eshop': 'EST 1a'}"
epson l3115 multifunction inktank printer multi-functio...,epson | l3115,"{'Region': 'APeJC', 'Eshop': 'IND flipkart'}"
【canon】pixma ip110b★可攜式彩色噴墨印表機-含電池組(速達),canon | pixma ip110,"{'Region': 'APeJC', 'Eshop': 'TWN momoshop'}"
"canon pixma ts6420 all-in-one wireless printer, black",canon | pixma ts6420,"{'Region': 'USA', 'Eshop': 'USA walmart'}"
epson l5190 wi-fi all-in-one ink tank printer - black  stocks running low. delivery may be delayed,epson | l5190,"{'Region': 'APeJC', 'Eshop': 'MYS harveynorman'}"
impressora laser monocromática brother hl-1212w (wifi),brother | hl-1212w,"{'Region': 'Latin America', 'Eshop': 'BRA submarino'}"
samsung clp-365 colour laser printer,samsung | clp-365,"{'Region': 'Western Europe', 'Eshop': 'GBR alfatec'}"
impresora laser hp 107w wifi m107w reemplaza p1102w m12 m15,hp inc | laser 107w,"{'Region': 'Latin America', 'Eshop': 'ARG mercadolibre'}"
"brother dcp usb, wireless, network ready monochrome multifunction laser printer, refurbished, black (rdcp-l5650dn)",brother | dcp-l5650dn,"{'Region': 'USA', 'Eshop': 'USA staples'}"
ブラザー a4モノクロレーザー複合機 dcp-l2535d dcp-l2535d,brother | dcp-l2535d,"{'Region': 'Japan', 'Eshop': 'JPN hikaritv'}"
canon pixma e410 ink efficient 3 in 1 multifunction printer (black) print scan copy ( redeem rm50 cashback valid until march 2020 while stock last ),canon | pixma e410,"{'Region': 'APeJC', 'Eshop': 'MYS lazada'}"
officejet 5230 4800 x 1200dpi inkjet a4 10ppm wi-fi,hp inc | officejet 5230,"{'Region': 'Western Europe', 'Eshop': 'NLD maxict'}"
爱普生epson lq-90kp存折证卡打印机 存折证卡票据毕业证打印,epson | lq-90kp,"{'Region': 'PRC', 'Eshop': 'CHN tmall - 静志数码专营店'}"
"printer mfp epson ecotank l3150 wifi, usb ühendusega, ülisuured tindid",epson | l3150,"{'Region': 'CEMA', 'Eshop': 'EST printerikeskus'}"
"impresora láser - brother dcp-l8410cdw, wi-fi, 512 mb, usb, bloqueo seguro",brother | dcp-l8410cdw,"{'Region': 'Western Europe', 'Eshop': 'ESP mediamarkt'}"
canon pixma tr4550 imprimante multifonction couleur,canon | pixma tr4550,"{'Region': 'Western Europe', 'Eshop': 'FRA busiboutique'}"
